kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
dramadah_10_3,10,Int64,false,taylor,complexschur,0.003786283,0.00057539,0.0012824209999999997,0.005435264,4.0e-8,0.013226157,30,0,2.220446049250313e-16,24.70685601802633,1,2.220446049250313e-16,5.074710651039207e-15,2.970956813896919e-13,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,53
dramadah_10_3,10,Int64,false,taylor,complexschur,0.007351363,0.001004161,0.002051237,0.012072253,5.0e-8,0.025016232,81,0,1.720519648703794e-80,24.70685601802627,1,1.727233711018889e-77,4.091119198625171e-17,2.073250295956655e-15,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,256
dramadah_10_3,10,Int64,false,taylor,complexschur,0.00898541,0.001298599,0.005921003,0.013762476999999999,0.007514216,0.040219876,90,6,4.786756256539874e-258,1.085726799029994,1,1.331998346195134e-256,4.091119198625171e-17,2.073250295956655e-15,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,851
dramadah_10_3,10,Int64,false,taylor,realschur,0.0,0.000194006,0.000608888,0.0009524309999999999,0.000113513,0.002149875,25,1,0,8.958333333333332,1,2.220446049250313e-16,0.1959494301366824,9.564265656216827,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,53
dramadah_10_3,10,Int64,false,taylor,realschur,0.0,0.000664652,0.0010480410000000002,0.0025283280000000003,0.000178004,0.004685931,72,1,6.177069107361635e-84,8.958333333333333,1,1.727233711018889e-77,0.1959494301366824,9.564265656216832,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,256
dramadah_10_3,10,Int64,false,taylor,realschur,0.0,0.0009730940000000001,0.004611399000000001,0.007161592,0.004533118,0.017772523,90,7,3.443135024766597e-282,1.047644977991329,1,1.331998346195134e-256,0.215453764465044,11.79780454648638,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,851
forsythe_10,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.7937e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.679715421914906e-16,7.228375883987111e-16,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,53
forsythe_10,10,Float64,false,diagonalcheap,transfree,0.0,2.716e-6,0.000999848,0.0010955119999999999,6.0e-8,0.079897439,9,0,1.152469037665662e-17,2.718281525573197,2.718281825640393,2.220446049250313e-16,2.012924638454431e-14,4.556976665198514e-14,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,53
forsythe_10,10,Float64,false,diagonalcheap,transfree,0.0,0.00032190900000000005,0.0022021519999999998,0.0021564640000000003,5.0e-8,0.004896716,25,0,1.392937073183684e-80,2.718281525573197,2.7182818272837044,1.727233711018889e-77,2.012899934106985e-14,4.517660927707979e-14,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,256
forsythe_10,10,Float64,false,diagonalcheap,transfree,0.0,0.000845872,0.004205378,0.004001336,5.0e-8,0.00928438,49,0,2.467483110787691e-262,2.718281525573197,2.718281827466352,1.331998346195134e-256,2.012899934106985e-14,4.517660927707979e-14,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,851
forsythe_10,10,Float64,false,diagonalcheap,complexschur,0.006957957,5.3620000000000005e-6,0.0019696629999999965,0.042372278,4.1e-8,0.053044921,9,0,1.22932725708103e-17,2.738677004148674,2.9189240922156237,2.220446049250313e-16,1.994408213019208e-15,1.154717905204414e-14,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,53
forsythe_10,10,Float64,false,diagonalcheap,complexschur,0.01109143,0.000594817,0.004304962999999999,0.009571478000000001,5.0e-8,0.02784326,25,0,4.696254247470253e-79,2.989728598267252,2.9450721912754085,1.727233711018889e-77,9.054537136839698e-17,2.257586610717359e-16,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,256
forsythe_10,10,Float64,false,diagonalcheap,complexschur,0.019556313,0.0012670530000000004,0.007290218,0.021351428999999998,5.0e-8,0.053128332,49,0,2.632126126631699e-262,2.742699710889864,2.8331338978296445,1.331998346195134e-256,9.054537136839698e-17,2.257586610717359e-16,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,851
forsythe_10,10,Float64,false,diagonalcheap,realschur,0.0,2.524e-6,0.001323639,0.001225597,5.0e-8,0.002857481,9,0,1.152469037665662e-17,2.718281525573197,2.718281825640393,2.220446049250313e-16,2.012924638454431e-14,4.556976665198514e-14,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,53
forsythe_10,10,Float64,false,diagonalcheap,realschur,0.0,0.000351972,0.002498095,0.0023450230000000003,8.0e-8,0.005452604,25,0,1.392937073183684e-80,2.718281525573197,2.7182818272837044,1.727233711018889e-77,2.012899934106985e-14,4.517660927707979e-14,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,256
forsythe_10,10,Float64,false,diagonalcheap,realschur,0.0,0.0008732979999999999,0.004642524,0.004192153,4.0e-8,0.010013223,49,0,2.467483110787691e-262,2.718281525573197,2.718281827466352,1.331998346195134e-256,2.012899934106985e-14,4.517660927707979e-14,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,851
forsythe_10,10,Float64,false,taylor,transfree,0.0,0.00029009200000000004,0.000592144,0.001092297,4.0e-8,0.002196357,20,0,2.775557561562891e-17,2.666666666666667,1,2.220446049250313e-16,2.012896564021018e-14,4.506043896452972e-14,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,53
forsythe_10,10,Float64,false,taylor,transfree,0.0,0.000715115,0.0009164560000000001,0.002488486,4.0e-8,0.004325146,56,0,2.51077176327856e-77,2.666666666666667,1,1.727233711018889e-77,2.012899934106985e-14,4.517660927707979e-14,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,256
forsythe_10,10,Float64,false,taylor,transfree,0.0,0.001178291,0.0027105,0.0041063,0.000964244,0.009319472,90,2,2.152670398120619e-260,1.284025416687473,1,1.331998346195134e-256,2.012901641894705e-14,4.519728174886322e-14,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,851
forsythe_10,10,Float64,false,taylor,complexschur,0.007649041,0.000531097,0.0012174539999999998,0.004797624,5.1e-8,0.015975941,20,0,1.387778780781446e-17,2.936898378661384,1,2.220446049250313e-16,1.989476314398961e-15,1.155114300707478e-14,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,53
forsythe_10,10,Float64,false,taylor,complexschur,0.011157254,0.001240411,0.002078163,0.011332904999999999,4.0e-8,0.028130919,64,0,1.029511517893606e-84,2.936898378661376,1,1.727233711018889e-77,9.054537136839698e-17,2.257586610717359e-16,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,256
forsythe_10,10,Float64,false,taylor,complexschur,0.020339426,0.001638345,0.005101654999999999,0.051527947,0.001544492,0.083037683,90,2,1.864602182731132e-259,1.343429908507653,1,1.331998346195134e-256,9.054537136839698e-17,2.257586610717359e-16,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,851
forsythe_10,10,Float64,false,taylor,realschur,0.0,0.00016200100000000002,0.000479881,0.000642246,4.0e-8,0.00146985,20,0,2.775557561562891e-17,2.666666666666667,1,2.220446049250313e-16,2.012896564021018e-14,4.506043896452972e-14,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,53
forsythe_10,10,Float64,false,taylor,realschur,0.0,0.00041044000000000003,0.0007902679999999999,0.0014771139999999999,4.0e-8,0.002827109,56,0,2.51077176327856e-77,2.666666666666667,1,1.727233711018889e-77,2.012899934106985e-14,4.517660927707979e-14,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,256
forsythe_10,10,Float64,false,taylor,realschur,0.0,0.0007006050000000001,0.0019828630000000005,0.003092993,0.001022734,0.007044874,90,2,2.152670398120619e-260,1.284025416687473,1,1.331998346195134e-256,2.012901641894705e-14,4.519728174886322e-14,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,851
leslie_10_1,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.4169e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.382920037037525e-16,1.751040718672714e-15,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_1,10,Int64,false,diagonalcheap,transfree,0.0,3.7180000000000002e-6,0.00109989,0.001183332,6.0e-8,0.086667541,9,0,6.215601717467331e-16,7.389055727637595,5.775202858683046,2.220446049250313e-16,1.745207548465548e-16,2.310136673969176e-15,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_1,10,Int64,false,diagonalcheap,transfree,0.0,0.000529943,0.0028166460000000003,0.003280742,5.1e-8,0.006860809,31,0,2.821532051362997e-84,7.389055727637593,5.6790939723265605,1.727233711018889e-77,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_1,10,Int64,false,diagonalcheap,transfree,0.0,0.0018388329999999998,0.007900670000000004,0.009409142,8.0e-8,0.019429497,81,0,1.877704495178663e-281,7.389055727637587,5.656186251493258,1.331998346195134e-256,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_1,10,Int64,false,diagonalcheap,complexschur,0.004555882,3.307e-6,0.0017198689999999997,0.005436003,4.0e-8,0.013549796,9,0,7.497045084146383e-16,7.38180827794084,7.247533231563908,2.220446049250313e-16,1.230650981037921e-15,1.747106420039307e-14,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_1,10,Int64,false,diagonalcheap,complexschur,0.007928363,0.000742237,0.004240825999999999,0.011255573999999999,5.0e-8,0.026482799,31,0,5.769210248197947e-84,7.381808277940835,7.9816705162364245,1.727233711018889e-77,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_1,10,Int64,false,diagonalcheap,complexschur,0.012727994,0.002248772,0.011796927,0.022092319000000003,4.0e-8,0.05130936,81,0,1.537741903456807e-280,7.381808277940844,7.145988642951578,1.331998346195134e-256,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_1,10,Int64,false,diagonalcheap,realschur,0.002911928,2.435e-6,0.0009322480000000002,0.000852393,3.0e-8,0.005062339,9,0,8.739964329038007e-16,7.381808277940839,7.985086477450523,2.220446049250313e-16,1.256553616046032e-15,1.858326589398301e-14,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_1,10,Int64,false,diagonalcheap,realschur,0.004914326,0.00037800500000000005,0.0033188799999999997,0.003470492,3.0e-8,0.012772856,31,0,6.720133036282438e-84,7.381808277940835,10.081054099585927,1.727233711018889e-77,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_1,10,Int64,false,diagonalcheap,realschur,0.015458883,0.0006729080000000002,0.006006649000000001,0.007576595,4.0e-8,0.030823411,81,0,1.791343004972849e-280,8.040041902105227,7.847764634733665,1.331998346195134e-256,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_1,10,Int64,false,taylor,transfree,0.0,0.00033464400000000004,0.0006912630000000002,0.0014569020000000002,5.0e-8,0.002734997,25,0,8.326672684688674e-17,6.333333333333334,1,2.220446049250313e-16,9.019355063875931e-17,7.010485128609162e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_1,10,Int64,false,taylor,transfree,0.0,0.0011395210000000001,0.001230901,0.004176012999999999,4.0e-8,0.00676825,72,0,2.059023035787212e-84,6.333333333333333,1,1.727233711018889e-77,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_1,10,Int64,false,taylor,transfree,0.0,0.0021571969999999996,0.005206351999999999,0.049849093000000004,0.001585254,0.059304611,90,6,7.880991758188264e-278,1.031743407499103,1,1.331998346195134e-256,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_1,10,Int64,false,taylor,complexschur,0.002874302,0.00038608,0.0010785249999999997,0.003611640000000001,4.0e-8,0.009369442,25,0,2.775557561562891e-17,6.32842794134895,1,2.220446049250313e-16,1.269898320628574e-15,1.839068448309528e-14,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_1,10,Int64,false,taylor,complexschur,0.005255203,0.00104051,0.0018795580000000004,0.010239741,8.0e-8,0.020591274,72,0,0,6.328427941348953,1,1.727233711018889e-77,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_1,10,Int64,false,taylor,complexschur,0.009375244,0.0012492220000000001,0.005603419000000001,0.014706584,0.006765954,0.040409217,90,6,7.604163702197029e-278,1.039181171267378,1,1.331998346195134e-256,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_1,10,Int64,false,taylor,realschur,0.00277084,0.00020703399999999998,0.00070302,0.000890793,4.0e-8,0.00492134,25,0,2.775557561562891e-17,7.193291205806618,1,2.220446049250313e-16,1.234765239369809e-15,1.795184010125461e-14,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_1,10,Int64,false,taylor,realschur,0.004932382,0.0007884930000000001,0.0017358550000000001,0.003738388,4.0e-8,0.011877594,72,0,0,7.193291205806623,1,1.727233711018889e-77,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_1,10,Int64,false,taylor,realschur,0.014190968,0.0007091349999999998,0.004028911999999999,0.0038080649999999994,0.00157855,0.025158049,90,6,7.604163702197029e-278,1.050724990510458,1,1.331998346195134e-256,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_2,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.7085e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.382920037037525e-16,1.751040718672714e-15,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_2,10,Int64,false,diagonalcheap,transfree,0.0,2.624e-6,0.0010930859999999998,0.00113504,9.1e-8,0.00243519,9,0,6.215601717467331e-16,7.389055727637595,5.775202858683046,2.220446049250313e-16,1.745207548465548e-16,2.310136673969176e-15,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_2,10,Int64,false,diagonalcheap,transfree,0.0,0.0004974770000000001,0.002551458,0.0030388930000000004,4.0e-8,0.00626889,31,0,2.821532051362997e-84,7.389055727637593,5.6790939723265605,1.727233711018889e-77,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_2,10,Int64,false,diagonalcheap,transfree,0.0,0.00177431,0.007087512,0.008977197999999999,5.0e-8,0.018069942,81,0,1.877704495178663e-281,7.389055727637587,5.656186251493258,1.331998346195134e-256,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_2,10,Int64,false,diagonalcheap,complexschur,0.004367051,3.0859999999999998e-6,0.001654022,0.004367653,5.0e-8,0.012136358,9,0,7.497045084146383e-16,7.38180827794084,7.247533231563908,2.220446049250313e-16,1.230650981037921e-15,1.747106420039307e-14,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_2,10,Int64,false,diagonalcheap,complexschur,0.007719586,0.0007121570000000002,0.004054413,0.011115620000000001,5.0e-8,0.025879783,31,0,5.769210248197947e-84,7.381808277940835,7.9816705162364245,1.727233711018889e-77,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_2,10,Int64,false,diagonalcheap,complexschur,0.014834716,0.0026976569999999996,0.011130158000000005,0.064508547,5.0e-8,0.096822216,81,0,1.537741903456807e-280,7.381808277940844,7.145988642951578,1.331998346195134e-256,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_2,10,Int64,false,diagonalcheap,realschur,0.004166531,2.6059999999999997e-6,0.0012979939999999998,0.001326041,4.0e-8,0.007298285,9,0,8.739964329038007e-16,7.381808277940839,7.985086477450523,2.220446049250313e-16,1.256553616046032e-15,1.858326589398301e-14,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_2,10,Int64,false,diagonalcheap,realschur,0.00750116,0.000371531,0.003048605,0.003118457,5.0e-8,0.014662333,31,0,6.720133036282438e-84,7.381808277940835,10.081054099585927,1.727233711018889e-77,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_2,10,Int64,false,diagonalcheap,realschur,0.014219378,0.0009154240000000001,0.008246181000000002,0.008894596999999999,4.0e-8,0.033396624,81,0,1.791343004972849e-280,8.040041902105227,7.847764634733665,1.331998346195134e-256,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_2,10,Int64,false,taylor,transfree,0.0,0.000306398,0.000663026,0.001356374,4.0e-8,0.002551388,25,0,8.326672684688674e-17,6.333333333333334,1,2.220446049250313e-16,9.019355063875931e-17,7.010485128609162e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_2,10,Int64,false,taylor,transfree,0.0,0.001014485,0.0010930519999999995,0.0037082910000000003,5.0e-8,0.006020672,72,0,2.059023035787212e-84,6.333333333333333,1,1.727233711018889e-77,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_2,10,Int64,false,taylor,transfree,0.0,0.0013878280000000002,0.004785243999999999,0.0067323489999999995,0.002596319,0.015885084,90,6,7.880991758188264e-278,1.031743407499103,1,1.331998346195134e-256,4.916624474338289e-17,5.190626379549785e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
