kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
chebvand_10,10,Float64,false,taylor,complexschur,0.00668097,0.001941125,0.002983553,0.07611502999999999,1.31e-7,0.089500709,81,0,1.400135664335304e-82,21.14353625170153,1,1.727233711018889e-77,1.332744465787959e-76,3.426056519003862e-75,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,256
chebvand_10,10,Float64,false,taylor,complexschur,0.007783894,0.0017228819999999994,0.008818510000000002,0.014067819,0.004111404,0.039308721,90,6,5.049859722798832e-260,1.091200949537895,1,1.331998346195134e-256,1.486629076690841e-255,3.395834473746013e-254,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,851
chebvand_10,10,Float64,false,taylor,realschur,0.001686631,0.0002599929999999999,0.0006464869999999998,0.000931788,3.0e-8,0.003775927,30,0,0,19.49682145926172,1,2.220446049250313e-16,1.481839261187476e-15,3.953597747667258e-14,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,taylor,realschur,0.002873905,0.00046617299999999996,0.0011291549999999995,0.002914043,4.0e-8,0.007906236,81,0,8.730257671737777e-82,19.49682145926176,1,1.727233711018889e-77,1.292360310175925e-76,3.400148013338579e-75,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,256
chebvand_10,10,Float64,false,taylor,realschur,0.010851647,0.0006391520000000001,0.004306936,0.005109449,0.002706267,0.024824299,90,6,4.676638497294088e-259,1.092537039687085,1,1.331998346195134e-256,1.610572146076696e-255,3.709829581943767e-254,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,851
chow_10,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.666e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.632051784240823e-16,1.812695005107725e-13,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,53
chow_10,10,Int64,false,diagonalcheap,transfree,0.0,6.923100000000002e-5,0.001158809,0.000987274,8.0022e-5,0.080873734,13,1,1.937509362950123e-16,27.80687491508752,11.074381747899471,2.220446049250313e-16,3.281699322821454e-16,8.038102900132538e-14,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,53
chow_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000363739,0.002077487,0.002103792,0.000108346,0.004868361,31,1,1.524663464993884e-78,27.80687491508751,10.782293561885076,1.727233711018889e-77,2.841512286073942e-77,9.05680578162947e-75,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,256
chow_10,10,Int64,false,diagonalcheap,transfree,0.0,0.0017856789999999999,0.007245232000000002,0.010382285000000002,0.000428483,0.02025723,81,1,2.089706811287112e-279,27.80687491508753,10.657647835013893,1.331998346195134e-256,3.946200758219305e-256,1.045834405751821e-253,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,851
chow_10,10,Int64,false,diagonalcheap,complexschur,0.001839511,0.000224086,0.0018117790000000001,0.004083271,3.0e-8,0.009233797,17,0,1.883528291849691e-14,191.1446394717708,29.90723826409311,2.220446049250313e-16,3.315313910985175e-15,1.174090767951619e-12,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,53
chow_10,10,Int64,false,diagonalcheap,complexschur,0.006767926,0.0008825650000000001,0.005278883000000001,0.012116989,3.0e-8,0.026292205,37,0,1.32337647441541e-78,191.1446394717701,26.085470810456236,1.727233711018889e-77,2.274272995453653e-76,8.410238413463638e-74,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,256
chow_10,10,Int64,false,diagonalcheap,complexschur,0.035036682,0.001085882,0.008534865,0.025380602,4.0e-8,0.072830037,91,0,6.31289184320863e-271,191.1446394717711,27.77805716553365,1.331998346195134e-256,5.885232229888462e-255,1.361357839476366e-252,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,851
chow_10,10,Int64,false,diagonalcheap,realschur,0.001851855,0.00013036700000000002,0.001368056,0.001244743,3.0e-8,0.004929787,17,0,1.883528291849691e-14,191.1446394717708,29.907238263626876,2.220446049250313e-16,3.31784207181128e-15,1.166097162174317e-12,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,53
chow_10,10,Int64,false,diagonalcheap,realschur,0.005845836,0.000340414,0.002651672,0.002054944,3.0e-8,0.011305569,37,0,1.32337647441541e-78,191.1446394717701,26.085470810456236,1.727233711018889e-77,2.260045299073752e-76,8.472418827060318e-74,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,256
chow_10,10,Int64,false,diagonalcheap,realschur,0.084607702,0.000620708,0.00746106,0.005406374,3.1e-8,0.098771977,91,0,6.31289184320863e-271,191.1446394717711,27.77805716553365,1.331998346195134e-256,5.878333058051125e-255,1.375743421615274e-252,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,851
chow_10,10,Int64,false,taylor,transfree,0.0,0.00019473899999999995,0.0005791999999999999,0.000911327,8.0923e-5,0.001968025,25,1,4.107825191113079e-15,21,1,2.220446049250313e-16,7.146168517392796e-17,2.006951422983758e-14,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,53
chow_10,10,Int64,false,taylor,transfree,0.0,0.000681115,0.0010852079999999996,0.0023641960000000003,0.000106512,0.004460717,72,1,1.861419830456534e-77,21,1,1.727233711018889e-77,8.512600663652711e-78,2.706167732533518e-75,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,256
chow_10,10,Int64,false,taylor,transfree,0.0,0.0009800810000000005,0.0036072219999999993,0.004584443999999999,0.001659259,0.011123634,90,7,3.634676667171113e-270,1.080105074980207,1,1.331998346195134e-256,3.246164269620557e-255,1.059664272580353e-252,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,851
chow_10,10,Int64,false,taylor,complexschur,0.001737598,0.000292444,0.0009036650000000001,0.003826925,0.00036868,0.008222988,25,1,2.220446049250313e-16,14.08759789104958,1,2.220446049250313e-16,4.116065242626213e-15,1.493834999043664e-12,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,53
chow_10,10,Int64,false,taylor,complexschur,0.010768159,0.0011085049999999999,0.0024644890000000007,0.007904051999999998,0.000424817,0.02403529,72,1,3.057978651829735e-79,14.08759789104954,1,1.727233711018889e-77,2.856718107431569e-76,1.109781406780903e-73,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,256
chow_10,10,Int64,false,taylor,complexschur,0.033979515,0.001396139,0.009430106000000002,0.011758962999999999,0.004273211,0.062892505,90,7,3.575426385360053e-272,1.057925145082565,1,1.331998346195134e-256,6.156699334874694e-255,1.472712901218279e-252,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,851
chow_10,10,Int64,false,taylor,realschur,0.00165429,0.000193397,0.00063785,0.0008580900000000002,9.9809e-5,0.003819059,25,1,2.220446049250313e-16,14.08759789104958,1,2.220446049250313e-16,4.116437276025252e-15,1.485841393266363e-12,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,53
chow_10,10,Int64,false,taylor,realschur,0.006688105,0.0007939080000000001,0.0018537909999999994,0.0034615080000000003,0.000248762,0.013807768,72,1,3.057978651829735e-79,14.08759789104954,1,1.727233711018889e-77,2.843069675306433e-76,1.115999448140571e-73,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,256
chow_10,10,Int64,false,taylor,realschur,0.038009715,0.0007295649999999998,0.03472329799999999,0.004306694999999998,0.0024603,0.081028438,90,7,3.575426385360053e-272,1.057925145082565,1,1.331998346195134e-256,6.150069747326375e-255,1.488429393161927e-252,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,851
circulant_10,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.5799e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.242359634432467e-14,9702360413.440987,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,diagonalcheap,transfree,0.0,7.43e-5,0.001779358,0.001025416,0.000344073,0.078357509,13,4,8.210270393744553e-16,31.1090881509676,11.54857167102348,2.220446049250313e-16,1.034087462671813e-15,877544797.4409871,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000548954,0.003247941,0.003026217,0.000307434,0.007432939,43,3,1.785186818650989e-80,967.7753655847062,86.50982771395537,1.727233711018889e-77,9.619014993656067e-75,7.411393080945467e-51,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,256
circulant_10,10,Int64,false,diagonalcheap,transfree,0.0,0.0026848840000000002,0.009865955999999999,0.011450665999999998,0.001514194,0.026025108,91,4,3.872323126038641e-280,31.10908815096773,10.940156547064813,1.331998346195134e-256,9.088426018593485e-256,7.735080826303978e-232,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,851
circulant_10,10,Int64,false,diagonalcheap,complexschur,0.002676781,0.000164214,0.0027918960000000003,0.005192859,0.002415084,0.015145257,13,4,1.642054078748915e-16,31.10908815096771,6.945323283742375,2.220446049250313e-16,1.532606245517203e-14,12101502301.44099,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,diagonalcheap,complexschur,0.004496174,0.0008023720000000001,0.005729597000000001,0.012962603,0.001451035,0.027223242,43,3,1.785186818650995e-80,967.7753655847094,45.80151347761683,1.727233711018889e-77,3.308012972424495e-75,2.59711891207067e-51,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,256
circulant_10,10,Int64,false,diagonalcheap,complexschur,0.006003515,0.002035171,0.013755559,0.029345169,0.00666994,0.062543132,91,4,3.872323126038608e-280,31.10908815096748,6.57800501127826,1.331998346195134e-256,6.105559406160841e-254,4.771626499849302e-230,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,851
circulant_10,10,Int64,false,diagonalcheap,realschur,0.00356672,0.00015401199999999997,0.002311568,0.002007321,0.000993275,0.009896164,13,4,1.642054078748915e-16,31.10908815096771,9.361394413562007,2.220446049250313e-16,1.532786140353452e-14,12218942813.44099,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,diagonalcheap,realschur,0.006349823,0.0007217370000000001,0.006528071,0.005184931,0.000901111,0.020718737,43,3,1.785186818650995e-80,967.7753655847094,63.80800476736727,1.727233711018889e-77,3.309907704875762e-75,2.599729033857869e-51,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,256
circulant_10,10,Int64,false,diagonalcheap,realschur,0.011008515,0.0014514439999999999,0.014305652,0.009442701000000001,0.00111123,0.038482693,91,4,3.872323126038608e-280,31.10908815096748,8.873564573172072,1.331998346195134e-256,6.09972983036784e-254,4.765587922877805e-230,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,851
circulant_10,10,Int64,false,taylor,transfree,0.0,0.000443601,0.00106406,0.0015188839999999999,0.000312704,0.003616334,42,3,3.552713678800501e-15,178.7513122558594,1,2.220446049250313e-16,1.379831424208093e-16,139347293.4409871,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,taylor,transfree,0.0,0.0014761319999999998,0.0025206699999999996,0.004134947999999999,0.000483237,0.008925883,90,4,0,31.08158751330685,1,1.727233711018889e-77,1.003962947449234e-77,1.050538796845185e-53,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,256
circulant_10,10,Int64,false,taylor,transfree,0.0,0.0021812180000000004,0.008126382,0.009875215,0.004936219,0.025717895,90,11,3.443135024766597e-282,1.027219326740717,1,1.331998346195134e-256,2.062410855998865e-253,1.606347691080693e-229,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,851
circulant_10,10,Int64,false,taylor,complexschur,0.003175848,0.001028091,0.002903062000000001,0.008760437,0.002211488,0.020319728,42,3,3.552713678800501e-15,178.7513122558595,1,2.220446049250313e-16,1.532606245517203e-14,12101502301.44099,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,taylor,complexschur,0.005493747,0.0013429899999999999,0.0040547270000000045,0.05412833000000001,0.001829632,0.068408384,90,4,0,31.08158751330685,1,1.727233711018889e-77,3.308012972424495e-75,2.59711891207067e-51,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,256
circulant_10,10,Int64,false,taylor,complexschur,0.00557402,0.0017100779999999999,0.010446857999999996,0.012655472000000003,0.008312138,0.041102216,90,11,3.443135024766597e-282,1.027219326740717,1,1.331998346195134e-256,6.105559406160841e-254,4.771626499849302e-230,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,851
circulant_10,10,Int64,false,taylor,realschur,0.001871732,0.00032165,0.001102381,0.00121184,0.00031579,0.00524241,42,3,3.552713678800501e-15,178.7513122558595,1,2.220446049250313e-16,1.532786140353452e-14,12218942813.44099,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,taylor,realschur,0.002911456,0.000549293,0.0019838369999999996,0.002461031,0.000550324,0.008933096,90,4,0,31.08158751330685,1,1.727233711018889e-77,3.309907704875762e-75,2.599729033857869e-51,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,256
circulant_10,10,Int64,false,taylor,realschur,0.009871236,0.0009168949999999999,0.006078184999999999,0.004058384999999999,0.002471081,0.024232566,90,11,3.443135024766597e-282,1.027219326740717,1,1.331998346195134e-256,6.09972983036784e-254,4.765587922877805e-230,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,851
cycol_10,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.5588e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.45301126293517e-16,9.358025641609591e-15,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,53
cycol_10,10,Float64,false,diagonalcheap,transfree,0.0,3.899e-6,0.0012027309999999999,0.001275621,3.0e-8,0.097147685,9,0,3.656806594553667e-16,13.9986555572097,38.61381665753056,2.220446049250313e-16,3.92960621275312e-16,4.596102268732017e-15,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,53
cycol_10,10,Float64,false,diagonalcheap,transfree,0.0,0.00029647399999999997,0.002583584,0.002971319,3.0e-8,0.006104447,31,0,6.739846646457701e-84,13.9986555572097,38.95538813673713,1.727233711018889e-77,2.788339936005904e-77,2.57764339191384e-76,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,256
cycol_10,10,Float64,false,diagonalcheap,transfree,0.0,0.000642289,0.006109487,0.009001826000000001,4.0e-8,0.016082025,73,0,9.003804657447248e-281,13.9986555572097,39.03132032545949,1.331998346195134e-256,2.223507220372476e-256,2.889538376824018e-255,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,851
cycol_10,10,Float64,false,diagonalcheap,complexschur,0.003242795,5.13e-6,0.002178656,0.005260905000000001,1.0e-7,0.012803923,9,0,0,8.576338121854933,19.126383910207636,2.220446049250313e-16,1.05043685198639e-15,2.024667569089284e-14,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,53
cycol_10,10,Float64,false,diagonalcheap,complexschur,0.005299318,0.000568749,0.0035952230000000003,0.007434221,3.0e-8,0.018447575,31,0,2.141307966272911e-84,8.391389679437669,17.143394641186344,1.727233711018889e-77,1.053165160160046e-76,1.836132147140069e-75,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,256
cycol_10,10,Float64,false,diagonalcheap,complexschur,0.006418884,0.0019083510000000002,0.011921141000000001,0.030654054,5.0e-8,0.053634594,73,0,8.221390866286961e-281,10.55468425059367,19.968760225453302,1.331998346195134e-256,8.211048706023776e-256,1.542682830870412e-254,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,851
cycol_10,10,Float64,false,diagonalcheap,realschur,0.002489335,3.6460000000000003e-6,0.0017738069999999999,0.001047559,4.1e-8,0.006009407,9,0,0,8.154983744847177,19.338292819388847,2.220446049250313e-16,1.005964535543643e-15,1.785969618794876e-14,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,53
cycol_10,10,Float64,false,diagonalcheap,realschur,0.005557589,0.00035226800000000004,0.0038957059999999996,0.003719799,5.1e-8,0.014385835,31,0,2.193023866052993e-84,5.040537759970131,17.53697180379733,1.727233711018889e-77,1.011242335858519e-76,1.715225787368747e-75,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,256
cycol_10,10,Float64,false,diagonalcheap,realschur,0.010397535,0.000841168,0.009153044,0.056225591,3.0e-8,0.077489132,73,0,3.288556346514784e-281,4.620846424086728,21.3390508836507,1.331998346195134e-256,7.888292759983325e-256,1.556002814332363e-254,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,851
cycol_10,10,Float64,false,taylor,transfree,0.0,0.000193708,0.0005087239999999999,0.0007759929999999999,3.0e-8,0.00165471,20,0,1.942890293094024e-16,13.89439860046269,1,2.220446049250313e-16,1.335885690881767e-16,1.66324774189842e-15,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,53
cycol_10,10,Float64,false,taylor,transfree,0.0,0.000371757,0.000849221,0.00248991,4.0e-8,0.003870426,64,0,0,13.89439860046269,1,1.727233711018889e-77,3.343207349761073e-78,4.151684791061777e-77,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,256
cycol_10,10,Float64,false,taylor,transfree,0.0,0.00065158,0.004982674,0.008742735000000001,0.002346725,0.017200879,90,5,1.936096000522683e-270,1.294294107210103,1,1.331998346195134e-256,1.645856021118824e-255,3.534020358432137e-254,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,851
cycol_10,10,Float64,false,taylor,complexschur,0.002540783,0.000370313,0.0009340229999999998,0.002690797,3.0e-8,0.007651323,20,0,1.387778780781446e-17,8.523258704028942,1,2.220446049250313e-16,1.088190583619315e-15,2.069076490074291e-14,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,53
