kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,m_base,s_base,precision,extra_precision
orthog_10_-2,10,Float64,false,taylor,realschur,30,0,0,14.39351331404852,1,2.220446049250313e-16,13,1,53,true
orthog_10_-2,10,Float64,false,taylor,realschur,90,1,8.881784197001252e-16,4.846894031746666,1,2.220446049250313e-16,13,1,53,false
randcolu_10,10,Float64,false,diagonalcheap,transfree,9,0,1.15267829266611e-18,5.230420331408254,5.83925035629377,2.220446049250313e-16,13,0,53,true
randcolu_10,10,Float64,false,diagonalcheap,transfree,9,0,0,5.230420331408254,5.839250356293768,2.220446049250313e-16,13,0,53,false
randcolu_10,10,Float64,false,diagonalcheap,complexschur,9,0,5.586298975473252e-19,4.840813450829472,6.647871396148441,2.220446049250313e-16,13,0,53,true
randcolu_10,10,Float64,false,diagonalcheap,complexschur,21,0,5.698664070499424e-16,4.84081345082947,6.66136770199889,2.220446049250313e-16,13,0,53,false
randcolu_10,10,Float64,false,diagonalcheap,realschur,9,0,0,5.127774184271185,6.762303323439259,2.220446049250313e-16,13,0,53,true
randcolu_10,10,Float64,false,diagonalcheap,realschur,13,0,5.954705827855912e-16,5.127774184271185,6.767381067285314,2.220446049250313e-16,13,0,53,false
randcolu_10,10,Float64,false,taylor,transfree,20,0,1.604619215278547e-17,5.108660532232958,1,2.220446049250313e-16,13,0,53,true
randcolu_10,10,Float64,false,taylor,transfree,20,0,4.440892098500626e-16,5.108660532232958,1,2.220446049250313e-16,13,0,53,false
randcolu_10,10,Float64,false,taylor,complexschur,20,0,3.035766082959412e-18,4.821806704076842,1,2.220446049250313e-16,13,0,53,true
randcolu_10,10,Float64,false,taylor,complexschur,20,0,0,4.821806704076842,1,2.220446049250313e-16,13,0,53,false
randcolu_10,10,Float64,false,taylor,realschur,20,0,2.168404344971009e-18,5.047675753553974,1,2.220446049250313e-16,13,0,53,true
randcolu_10,10,Float64,false,taylor,realschur,20,0,4.440892098500626e-16,5.047675753553974,1,2.220446049250313e-16,13,0,53,false
randhess_10,10,Float64,false,diagonalcheap,transfree,17,0,1.099184309203241e-15,233.195291720673,34.79243990138632,2.220446049250313e-16,13,1,53,true
randhess_10,10,Float64,false,diagonalcheap,transfree,91,2,0,4.48291178448028,2.6244515913341755,2.220446049250313e-16,13,1,53,false
randhess_10,10,Float64,false,diagonalcheap,complexschur,13,0,3.250988950819575e-14,171.4017565080835,30.384299077657978,2.220446049250313e-16,13,1,53,true
randhess_10,10,Float64,false,diagonalcheap,complexschur,91,0,2.368499845765046e-14,171.4017565080822,27.15287696338621,2.220446049250313e-16,13,1,53,false
randhess_10,10,Float64,false,diagonalcheap,realschur,13,0,3.250988950819575e-14,171.4017565080835,21.516536644896558,2.220446049250313e-16,13,1,53,true
randhess_10,10,Float64,false,diagonalcheap,realschur,91,0,2.368499845765046e-14,171.4017565080822,19.201124205276056,2.220446049250313e-16,13,1,53,false
randhess_10,10,Float64,false,taylor,transfree,25,1,6.401129626354418e-16,12.71578325679006,1,2.220446049250313e-16,13,1,53,true
randhess_10,10,Float64,false,taylor,transfree,25,1,0,12.71578325679006,1,2.220446049250313e-16,13,1,53,false
randhess_10,10,Float64,false,taylor,complexschur,25,1,1.283695372222837e-16,9.715336146781926,1,2.220446049250313e-16,13,1,53,true
randhess_10,10,Float64,false,taylor,complexschur,25,1,0,9.715336146781926,1,2.220446049250313e-16,13,1,53,false
randhess_10,10,Float64,false,taylor,realschur,25,1,1.283695372222837e-16,9.715336146781926,1,2.220446049250313e-16,13,1,53,true
randhess_10,10,Float64,false,taylor,realschur,25,1,0,9.715336146781926,1,2.220446049250313e-16,13,1,53,false
rando_10_1,10,Int64,false,diagonalcheap,transfree,13,1,1.950111192406381e-18,15.13216175072152,7.636127254653282,2.220446049250313e-16,13,1,53,true
rando_10_1,10,Int64,false,diagonalcheap,transfree,21,1,0,15.13216175072152,7.540208256696486,2.220446049250313e-16,13,1,53,false
rando_10_1,10,Int64,false,diagonalcheap,complexschur,13,1,1.399242393165272e-18,9.878462117836389,4.85056688465843,2.220446049250313e-16,13,1,53,true
rando_10_1,10,Int64,false,diagonalcheap,complexschur,31,1,0,9.878462117836399,4.775857045049803,2.220446049250313e-16,13,1,53,false
rando_10_1,10,Int64,false,diagonalcheap,realschur,13,1,1.399242393165272e-18,9.878462117836389,5.482928173472345,2.220446049250313e-16,13,1,53,true
rando_10_1,10,Int64,false,diagonalcheap,realschur,31,1,0,9.878462117836399,5.402772131340989,2.220446049250313e-16,13,1,53,false
rando_10_1,10,Int64,false,taylor,transfree,25,1,7.632783294297951e-17,11.95833333333333,1,2.220446049250313e-16,13,1,53,true
rando_10_1,10,Int64,false,taylor,transfree,30,1,1.77635683940025e-15,11.95833333333333,1,2.220446049250313e-16,13,1,53,false
rando_10_1,10,Int64,false,taylor,complexschur,25,1,1.214306433183765e-17,7.915658053081557,1,2.220446049250313e-16,13,1,53,true
rando_10_1,10,Int64,false,taylor,complexschur,25,1,0,7.915658053081557,1,2.220446049250313e-16,13,1,53,false
rando_10_1,10,Int64,false,taylor,realschur,25,1,1.214306433183765e-17,7.915658053081557,1,2.220446049250313e-16,13,1,53,true
rando_10_1,10,Int64,false,taylor,realschur,25,1,0,7.915658053081557,1,2.220446049250313e-16,13,1,53,false
rando_10_2,10,Int64,false,diagonalcheap,transfree,9,1,1.259805870356726e-15,12.47593446618573,17.716121273949298,2.220446049250313e-16,13,1,53,true
rando_10_2,10,Int64,false,diagonalcheap,transfree,9,1,0,12.47593446618573,17.716121273949298,2.220446049250313e-16,13,1,53,false
rando_10_2,10,Int64,false,diagonalcheap,complexschur,13,0,6.760462311666445e-17,37.04141771903173,67.03345675489993,2.220446049250313e-16,13,1,53,true
rando_10_2,10,Int64,false,diagonalcheap,complexschur,21,0,0,37.04141771903188,66.66326717762816,2.220446049250313e-16,13,1,53,false
rando_10_2,10,Int64,false,diagonalcheap,realschur,13,0,6.760462311666445e-17,37.04141771903173,62.020392084011654,2.220446049250313e-16,13,1,53,true
rando_10_2,10,Int64,false,diagonalcheap,realschur,21,0,0,37.04141771903188,61.554364876068284,2.220446049250313e-16,13,1,53,false
rando_10_2,10,Int64,false,taylor,transfree,25,1,1.734723475976807e-18,11.33333333333333,1,2.220446049250313e-16,13,1,53,true
rando_10_2,10,Int64,false,taylor,transfree,25,1,8.881784197001252e-16,11.33333333333333,1,2.220446049250313e-16,13,1,53,false
rando_10_2,10,Int64,false,taylor,complexschur,25,1,2.602085213965211e-18,6.212946515421208,1,2.220446049250313e-16,13,1,53,true
rando_10_2,10,Int64,false,taylor,complexschur,25,1,8.881784197001252e-16,6.212946515421208,1,2.220446049250313e-16,13,1,53,false
rando_10_2,10,Int64,false,taylor,realschur,25,1,2.602085213965211e-18,5.792784091762085,1,2.220446049250313e-16,13,1,53,true
rando_10_2,10,Int64,false,taylor,realschur,25,1,8.881784197001252e-16,5.792784091762085,1,2.220446049250313e-16,13,1,53,false
rando_10_3,10,Int64,false,diagonalcheap,transfree,13,0,6.521687893802064e-18,25.71130195497056,43.064514903362294,2.220446049250313e-16,13,1,53,true
rando_10_3,10,Int64,false,diagonalcheap,transfree,17,0,3.313589086469356e-15,25.71130195497059,43.072301562322544,2.220446049250313e-16,13,1,53,false
rando_10_3,10,Int64,false,diagonalcheap,complexschur,13,0,8.193942875323242e-18,32.62875751137992,26.22893395866905,2.220446049250313e-16,13,1,53,true
rando_10_3,10,Int64,false,diagonalcheap,complexschur,57,0,0,32.62875751137994,26.024431373765523,2.220446049250313e-16,13,1,53,false
rando_10_3,10,Int64,false,diagonalcheap,realschur,13,0,3.549424149701454e-17,36.70452077520811,34.52701363119371,2.220446049250313e-16,13,1,53,true
rando_10_3,10,Int64,false,diagonalcheap,realschur,17,0,4.505396385136487e-15,36.70452077520813,34.407293309263196,2.220446049250313e-16,13,1,53,false
rando_10_3,10,Int64,false,taylor,transfree,30,0,1.734723475976807e-18,22.83333333333333,1,2.220446049250313e-16,13,1,53,true
rando_10_3,10,Int64,false,taylor,transfree,30,0,3.552713678800501e-15,22.83333333333333,1,2.220446049250313e-16,13,1,53,false
rando_10_3,10,Int64,false,taylor,complexschur,30,0,3.469446951953614e-18,29.48845962298088,1,2.220446049250313e-16,13,1,53,true
rando_10_3,10,Int64,false,taylor,complexschur,30,0,1.77635683940025e-15,29.48845962298088,1,2.220446049250313e-16,13,1,53,false
rando_10_3,10,Int64,false,taylor,realschur,30,0,0,32.45770125705684,1,2.220446049250313e-16,13,1,53,true
rando_10_3,10,Int64,false,taylor,realschur,30,0,0,32.45770125705684,1,2.220446049250313e-16,13,1,53,false
randsvd_10_1.0,10,Float64,false,diagonalcheap,transfree,9,0,1.14424868649376e-18,4.73670902414235,6.1026238349843,2.220446049250313e-16,13,0,53,true
randsvd_10_1.0,10,Float64,false,diagonalcheap,transfree,9,0,5.858553274848051e-16,4.73670902414235,6.1026238349843,2.220446049250313e-16,13,0,53,false
randsvd_10_1.0,10,Float64,false,diagonalcheap,complexschur,9,0,3.601019223752738e-19,2.71764519252695,2.7013521978279074,2.220446049250313e-16,13,0,53,true
randsvd_10_1.0,10,Float64,false,diagonalcheap,complexschur,9,0,3.687443685122803e-16,2.71764519252695,2.7013521978279074,2.220446049250313e-16,13,0,53,false
randsvd_10_1.0,10,Float64,false,diagonalcheap,realschur,9,0,4.036482684666248e-19,2.996988884428853,3.416912563636254,2.220446049250313e-16,13,0,53,true
randsvd_10_1.0,10,Float64,false,diagonalcheap,realschur,9,0,4.133358269098237e-16,2.996988884428853,3.4169125636362536,2.220446049250313e-16,13,0,53,false
randsvd_10_1.0,10,Float64,false,taylor,transfree,20,0,8.673617379884035e-19,4.91437719247263,1,2.220446049250313e-16,13,0,53,true
randsvd_10_1.0,10,Float64,false,taylor,transfree,42,0,8.881784197001252e-16,4.91437719247263,1,2.220446049250313e-16,13,0,53,false
randsvd_10_1.0,10,Float64,false,taylor,complexschur,20,0,8.673617379884035e-19,2.666161623157119,1,2.220446049250313e-16,13,0,53,true
randsvd_10_1.0,10,Float64,false,taylor,complexschur,20,0,4.440892098500626e-16,2.666161623157119,1,2.220446049250313e-16,13,0,53,false
randsvd_10_1.0,10,Float64,false,taylor,realschur,20,0,0,3.036676624126814,1,2.220446049250313e-16,13,0,53,true
randsvd_10_1.0,10,Float64,false,taylor,realschur,20,0,0,3.036676624126814,1,2.220446049250313e-16,13,0,53,false
randsvd_10_2.0,10,Float64,false,diagonalcheap,transfree,9,0,1.749043083068667e-18,2.719136690197181,4.333128835286925,2.220446049250313e-16,13,-1,53,true
randsvd_10_2.0,10,Float64,false,diagonalcheap,transfree,17,0,4.478756450883786e-16,2.71913669019718,4.333532550271583,2.220446049250313e-16,13,-1,53,false
randsvd_10_2.0,10,Float64,false,diagonalcheap,complexschur,9,0,9.313723888795867e-19,2.025554087799194,2.3974820438322917,2.220446049250313e-16,13,-1,53,true
randsvd_10_2.0,10,Float64,false,diagonalcheap,complexschur,9,0,3.179084420708989e-16,2.025554087799194,2.3974820438322917,2.220446049250313e-16,13,-1,53,false
randsvd_10_2.0,10,Float64,false,diagonalcheap,realschur,9,0,7.337114055055511e-19,2.260494994156402,3.1025432887611832,2.220446049250313e-16,13,-1,53,true
randsvd_10_2.0,10,Float64,false,diagonalcheap,realschur,9,0,3.756602396188422e-16,2.260494994156402,3.1025432887611832,2.220446049250313e-16,13,-1,53,false
randsvd_10_2.0,10,Float64,false,taylor,transfree,20,0,0,3.270552528494653,1,2.220446049250313e-16,13,-1,53,true
randsvd_10_2.0,10,Float64,false,taylor,transfree,20,0,4.440892098500626e-16,3.270552528494653,1,2.220446049250313e-16,13,-1,53,false
randsvd_10_2.0,10,Float64,false,taylor,complexschur,20,0,0,2.032712415809099,1,2.220446049250313e-16,13,-1,53,true
randsvd_10_2.0,10,Float64,false,taylor,complexschur,20,0,0,2.032712415809099,1,2.220446049250313e-16,13,-1,53,false
randsvd_10_2.0,10,Float64,false,taylor,realschur,20,0,0,2.561750358368476,1,2.220446049250313e-16,13,-1,53,true
randsvd_10_2.0,10,Float64,false,taylor,realschur,20,0,4.440892098500626e-16,2.561750358368476,1,2.220446049250313e-16,13,-1,53,false
randsvd_10_3.0,10,Float64,false,diagonalcheap,transfree,7,0,8.623027208897441e-17,3.612163492356157,4.612610910806802,2.220446049250313e-16,9,0,53,true
randsvd_10_3.0,10,Float64,false,diagonalcheap,transfree,17,0,0,3.612163492356156,4.609088278540205,2.220446049250313e-16,9,0,53,false
randsvd_10_3.0,10,Float64,false,diagonalcheap,complexschur,7,0,2.155639196429551e-17,2.618755518209182,2.2832358160345483,2.220446049250313e-16,9,0,53,true
randsvd_10_3.0,10,Float64,false,diagonalcheap,complexschur,7,0,3.941740244899751e-16,2.618755518209182,2.2832358160345483,2.220446049250313e-16,9,0,53,false
randsvd_10_3.0,10,Float64,false,diagonalcheap,realschur,7,0,3.855717120969914e-17,2.667293446687543,2.946185619478731,2.220446049250313e-16,9,0,53,true
randsvd_10_3.0,10,Float64,false,diagonalcheap,realschur,7,0,4.291580795514339e-16,2.667293446687543,2.946185619478731,2.220446049250313e-16,9,0,53,false
randsvd_10_3.0,10,Float64,false,taylor,transfree,16,0,2.506675422786486e-16,3.620395041063861,1,2.220446049250313e-16,9,0,53,true
randsvd_10_3.0,10,Float64,false,taylor,transfree,16,0,4.440892098500626e-16,3.620395041063861,1,2.220446049250313e-16,9,0,53,false
randsvd_10_3.0,10,Float64,false,taylor,complexschur,16,0,8.153200337090993e-17,2.781374670724979,1,2.220446049250313e-16,9,0,53,true
randsvd_10_3.0,10,Float64,false,taylor,complexschur,16,0,0,2.781374670724979,1,2.220446049250313e-16,9,0,53,false
randsvd_10_3.0,10,Float64,false,taylor,realschur,16,0,1.153591111524577e-16,2.879322695487231,1,2.220446049250313e-16,9,0,53,true
randsvd_10_3.0,10,Float64,false,taylor,realschur,20,0,0,2.879322695487231,1,2.220446049250313e-16,9,0,53,false
randsvd_10_4.0,10,Float64,false,diagonalcheap,transfree,7,0,2.054156034773388e-17,2.627076781289019,3.901391747734323,2.220446049250313e-16,9,0,53,true
randsvd_10_4.0,10,Float64,false,diagonalcheap,transfree,9,0,0,2.627076781289019,3.9029028405721324,2.220446049250313e-16,9,0,53,false
randsvd_10_4.0,10,Float64,false,diagonalcheap,complexschur,7,0,1.227248363750634e-17,2.941940820975798,2.6717452527550525,2.220446049250313e-16,9,0,53,true
randsvd_10_4.0,10,Float64,false,diagonalcheap,complexschur,7,0,0,2.941940820975797,2.6717452527550525,2.220446049250313e-16,9,0,53,false
randsvd_10_4.0,10,Float64,false,diagonalcheap,realschur,7,0,1.199064335416715e-17,2.838257514660835,2.8150234223109822,2.220446049250313e-16,9,0,53,true
randsvd_10_4.0,10,Float64,false,diagonalcheap,realschur,7,0,4.092806264889055e-16,2.838257514660835,2.815023422310982,2.220446049250313e-16,9,0,53,false
randsvd_10_4.0,10,Float64,false,taylor,transfree,16,0,6.245004513516506e-17,2.828666571741199,1,2.220446049250313e-16,9,0,53,true
randsvd_10_4.0,10,Float64,false,taylor,transfree,16,0,4.440892098500626e-16,2.828666571741199,1,2.220446049250313e-16,9,0,53,false
randsvd_10_4.0,10,Float64,false,taylor,complexschur,16,0,3.382710778154774e-17,2.943093417056721,1,2.220446049250313e-16,9,0,53,true
randsvd_10_4.0,10,Float64,false,taylor,complexschur,16,0,0,2.943093417056721,1,2.220446049250313e-16,9,0,53,false
randsvd_10_4.0,10,Float64,false,taylor,realschur,16,0,3.426078865054194e-17,2.839676749780191,1,2.220446049250313e-16,9,0,53,true
randsvd_10_4.0,10,Float64,false,taylor,realschur,16,0,4.440892098500626e-16,2.839676749780191,1,2.220446049250313e-16,9,0,53,false
randsvd_10_5.0,10,Float64,false,diagonalcheap,transfree,7,0,1.407405492572092e-16,3.590868171871482,3.2948343325336644,2.220446049250313e-16,9,0,53,true
randsvd_10_5.0,10,Float64,false,diagonalcheap,transfree,9,0,4.640260819219848e-16,3.590868171871482,3.289201575717454,2.220446049250313e-16,9,0,53,false
randsvd_10_5.0,10,Float64,false,diagonalcheap,complexschur,7,0,1.302159010887097e-16,3.323192108198892,2.780844447654482,2.220446049250313e-16,9,0,53,true
randsvd_10_5.0,10,Float64,false,diagonalcheap,complexschur,9,0,4.34952506803495e-16,3.323192108198892,2.7781068099047235,2.220446049250313e-16,9,0,53,false
randsvd_10_5.0,10,Float64,false,diagonalcheap,realschur,7,0,1.924923486550619e-16,2.38998866984601,3.142361281296071,2.220446049250313e-16,9,0,53,true
randsvd_10_5.0,10,Float64,false,diagonalcheap,realschur,7,0,4.500277740246195e-16,2.38998866984601,3.142361281296071,2.220446049250313e-16,9,0,53,false
randsvd_10_5.0,10,Float64,false,taylor,transfree,16,0,4.557985933129061e-16,3.561407553514207,1,2.220446049250313e-16,9,0,53,true
randsvd_10_5.0,10,Float64,false,taylor,transfree,16,0,0,3.561407553514207,1,2.220446049250313e-16,9,0,53,false
randsvd_10_5.0,10,Float64,false,taylor,complexschur,16,0,4.475586568020162e-16,3.300615751536226,1,2.220446049250313e-16,9,0,53,true
randsvd_10_5.0,10,Float64,false,taylor,complexschur,16,0,4.440892098500626e-16,3.300615751536226,1,2.220446049250313e-16,9,0,53,false
randsvd_10_5.0,10,Float64,false,taylor,realschur,16,0,6.691695808580533e-16,3.505189435964188,1,2.220446049250313e-16,9,0,53,true
randsvd_10_5.0,10,Float64,false,taylor,realschur,16,0,4.440892098500626e-16,3.505189435964188,1,2.220446049250313e-16,9,0,53,false
smoke_10,10,ComplexF64,false,diagonalcheap,transfree,9,0,1.827365275530554e-16,6.488128793452633,6.963103376184819,2.220446049250313e-16,9,0,53,true
smoke_10,10,ComplexF64,false,diagonalcheap,transfree,9,0,0,6.488128793452633,6.963103376184819,2.220446049250313e-16,9,0,53,false
smoke_10,10,ComplexF64,false,diagonalcheap,complexschur,13,0,0,7.160917893437391,8.483169938976154,2.220446049250313e-16,9,0,53,true
smoke_10,10,ComplexF64,false,diagonalcheap,complexschur,17,0,0,7.160917893437391,8.488836848188056,2.220446049250313e-16,9,0,53,false
smoke_10,10,ComplexF64,false,taylor,transfree,25,0,1.734723475976807e-18,6.047695524856813,1,2.220446049250313e-16,9,0,53,true
smoke_10,10,ComplexF64,false,taylor,transfree,25,0,8.881784197001252e-16,6.047695524856813,1,2.220446049250313e-16,9,0,53,false
smoke_10,10,ComplexF64,false,taylor,complexschur,25,0,1.734723475976807e-18,6.850668107254965,1,2.220446049250313e-16,9,0,53,true
smoke_10,10,ComplexF64,false,taylor,complexschur,30,0,8.881784197001252e-16,6.850668107254965,1,2.220446049250313e-16,9,0,53,false
smoke_10_1,10,ComplexF64,false,diagonalcheap,transfree,9,0,1.827365274285158e-16,6.488128459651135,6.962753680119448,2.220446049250313e-16,9,0,53,true
smoke_10_1,10,ComplexF64,false,diagonalcheap,transfree,9,0,0,6.488128459651135,6.962753680119446,2.220446049250313e-16,9,0,53,false
smoke_10_1,10,ComplexF64,false,diagonalcheap,complexschur,9,0,1.827365274285158e-16,6.488128459651135,6.962753680119448,2.220446049250313e-16,9,0,53,true
smoke_10_1,10,ComplexF64,false,diagonalcheap,complexschur,9,0,0,6.488128459651135,6.962753680119446,2.220446049250313e-16,9,0,53,false
smoke_10_1,10,ComplexF64,false,taylor,transfree,25,0,1.734723475976807e-18,6.047695524856813,1,2.220446049250313e-16,9,0,53,true
smoke_10_1,10,ComplexF64,false,taylor,transfree,25,0,8.881784197001252e-16,6.047695524856813,1,2.220446049250313e-16,9,0,53,false
smoke_10_1,10,ComplexF64,false,taylor,complexschur,25,0,1.734723475976807e-18,6.047695524856813,1,2.220446049250313e-16,9,0,53,true
smoke_10_1,10,ComplexF64,false,taylor,complexschur,25,0,8.881784197001252e-16,6.047695524856813,1,2.220446049250313e-16,9,0,53,false
