kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Yb4Sq_true,Ytrue_method,precision
orthog_10_4,10,Float64,false,taylor,complexschur,90,5,7.952841619508839e-278,1.031743407499103,1,1.331998346195134e-256,7.638123054240051e-256,2.536181018185349e-255,1.08335441946397,mpmath_1792,851
orthog_10_4,10,Float64,false,taylor,realschur,20,0,4.336808689942018e-19,2.666666666666666,1,2.220446049250313e-16,7.121501551984165e-16,3.014263717166721e-15,4.98304800499865,mpmath_1792,53
orthog_10_4,10,Float64,false,taylor,realschur,64,0,1.963637386119091e-90,2.666666666666667,1,1.727233711018889e-77,1.096414021041115e-76,5.318759896967559e-76,4.98304800499865,mpmath_1792,256
orthog_10_4,10,Float64,false,taylor,realschur,90,5,1.84043732082928e-276,1.031743407499103,1,1.331998346195134e-256,7.483051551216874e-256,2.431070717884835e-255,1.08335441946397,mpmath_1792,851
orthog_10_-2,10,Float64,false,diagonalcheap,transfree,13,0,1.484735122177698e-17,25.02622090902917,31.52002109919369,2.220446049250313e-16,6.313806697923286e-16,1.845874742417233e-14,25.02622090902918,mpmath_1792,53
orthog_10_-2,10,Float64,false,diagonalcheap,transfree,37,0,4.109464982491128e-91,25.02622090902921,31.349797094527858,1.727233711018889e-77,4.419341002100655e-77,1.073047124241565e-75,25.02622090902918,mpmath_1792,256
orthog_10_-2,10,Float64,false,diagonalcheap,transfree,81,0,1.355145310679029e-268,25.02622090902916,31.300998837062945,1.331998346195134e-256,3.617903248296373e-256,1.18891050087263e-254,25.02622090902918,mpmath_1792,851
orthog_10_-2,10,Float64,false,diagonalcheap,complexschur,13,0,2.462725928259974e-17,17.03058032837802,20.78887231527153,2.220446049250313e-16,5.963344970558567e-15,2.006383305084351e-13,25.02622090902918,mpmath_1792,53
orthog_10_-2,10,Float64,false,diagonalcheap,complexschur,37,0,4.236613873989512e-91,19.42509585769737,20.69523132525116,1.727233711018889e-77,2.333444305376075e-76,6.231476484391746e-75,25.02622090902918,mpmath_1792,256
orthog_10_-2,10,Float64,false,diagonalcheap,complexschur,81,0,3.525602157903911e-267,19.42509585769739,20.66817827482513,1.331998346195134e-256,2.523176959845361e-255,7.564849570780985e-254,25.02622090902918,mpmath_1792,851
orthog_10_-2,10,Float64,false,diagonalcheap,realschur,13,0,1.318043647640041e-17,17.08654014390997,21.344251962393095,2.220446049250313e-16,5.916494451000597e-15,1.986108649572903e-13,25.02622090902918,mpmath_1792,53
orthog_10_-2,10,Float64,false,diagonalcheap,realschur,37,0,9.05888132037896e-91,21.25105256591139,21.12514245454695,1.727233711018889e-77,2.085448874454598e-76,5.834212730857401e-75,25.02622090902918,mpmath_1792,256
orthog_10_-2,10,Float64,false,diagonalcheap,realschur,81,0,1.513889025915115e-266,12.61406418867773,22.379679415948793,1.331998346195134e-256,2.52877149671637e-255,7.436798564102162e-254,25.02622090902918,mpmath_1792,851
orthog_10_-2,10,Float64,false,taylor,transfree,30,0,0,19.22528952299733,1,2.220446049250313e-16,1.445399263278414e-16,3.952006315840593e-15,25.02622090902918,mpmath_1792,53
orthog_10_-2,10,Float64,false,taylor,transfree,81,0,1.160190604121138e-86,19.22528952299733,1,1.727233711018889e-77,5.911437719534497e-78,1.714209854932689e-76,25.02622090902918,mpmath_1792,256
orthog_10_-2,10,Float64,false,taylor,transfree,90,6,1.838443084918912e-264,1.10813652146195,1,1.331998346195134e-256,2.741457037054094e-257,6.634545016366254e-257,1.10813652146195,mpmath_1792,851
orthog_10_-2,10,Float64,false,taylor,complexschur,30,0,6.938893903907228e-18,13.26456171746443,1,2.220446049250313e-16,6.027636501801876e-15,2.036081770993074e-13,25.02622090902918,mpmath_1792,53
orthog_10_-2,10,Float64,false,taylor,complexschur,81,0,1.511387150628538e-86,13.26456171746442,1,1.727233711018889e-77,2.323577186209067e-76,6.309202001387596e-75,25.02622090902918,mpmath_1792,256
orthog_10_-2,10,Float64,false,taylor,complexschur,90,6,1.166091577363426e-264,1.049538286177975,1,1.331998346195134e-256,8.642247747201432e-256,2.785968011245491e-255,1.10813652146195,mpmath_1792,851
orthog_10_-2,10,Float64,false,taylor,realschur,30,0,0,14.39351331404852,1,2.220446049250313e-16,5.951807966247096e-15,1.985289067616473e-13,25.02622090902918,mpmath_1792,53
orthog_10_-2,10,Float64,false,taylor,realschur,81,0,3.0202952090571e-86,14.39351331404849,1,1.727233711018889e-77,2.019735290020024e-76,5.730578708196268e-75,25.02622090902918,mpmath_1792,256
orthog_10_-2,10,Float64,false,taylor,realschur,90,6,2.601824102024645e-264,1.052771387760291,1,1.331998346195134e-256,8.732978006388439e-256,2.760657894426104e-255,1.10813652146195,mpmath_1792,851
randcolu_10,10,Float64,false,diagonalcheap,transfree,9,0,1.15267829266611e-18,5.230420331408254,5.83925035629377,2.220446049250313e-16,1.510998252005397e-16,8.67893450905217e-16,5.230420331408254,mpmath_1792,53
randcolu_10,10,Float64,false,diagonalcheap,transfree,31,0,2.025438316929434e-92,5.230420331408252,5.803418183460298,1.727233711018889e-77,1.431349494742167e-77,8.927199014817064e-77,5.230420331408254,mpmath_1792,256
randcolu_10,10,Float64,false,diagonalcheap,transfree,73,0,5.819891454373824e-286,5.230420331408252,5.795396589081544,1.331998346195134e-256,1.24748528583632e-256,7.390074587959336e-256,5.230420331408254,mpmath_1792,851
randcolu_10,10,Float64,false,diagonalcheap,complexschur,9,0,5.586298975473252e-19,4.840813450829472,6.647871396148441,2.220446049250313e-16,1.492166145928441e-15,1.22398327007802e-14,5.230420331408254,mpmath_1792,53
randcolu_10,10,Float64,false,diagonalcheap,complexschur,31,0,7.978073860272867e-92,4.977894926044371,4.699855991362816,1.727233711018889e-77,1.234542050334274e-76,7.787348138053571e-76,5.230420331408254,mpmath_1792,256
randcolu_10,10,Float64,false,diagonalcheap,complexschur,73,0,3.29986247204709e-287,5.218996398739886,3.8197289102272203,1.331998346195134e-256,8.58863590541841e-256,5.231726842236926e-255,5.230420331408254,mpmath_1792,851
randcolu_10,10,Float64,false,diagonalcheap,realschur,9,0,0,5.127774184271185,6.762303323439259,2.220446049250313e-16,1.482072076733716e-15,1.185998251149986e-14,5.230420331408254,mpmath_1792,53
randcolu_10,10,Float64,false,diagonalcheap,realschur,31,0,4.060363313227582e-92,5.256634778755291,4.751396739117088,1.727233711018889e-77,1.236953538076795e-76,7.744167295278098e-76,5.230420331408254,mpmath_1792,256
randcolu_10,10,Float64,false,diagonalcheap,realschur,73,0,2.190576426656845e-287,4.902851820673286,4.408117979626259,1.331998346195134e-256,8.299019050613988e-256,5.026723971767831e-255,5.230420331408254,mpmath_1792,851
randcolu_10,10,Float64,false,taylor,transfree,20,0,1.604619215278547e-17,5.108660532232958,1,2.220446049250313e-16,6.540679058365864e-17,4.950537602350227e-16,5.230420331408254,mpmath_1792,53
randcolu_10,10,Float64,false,taylor,transfree,64,0,8.868236231402571e-85,5.108660532232958,1,1.727233711018889e-77,4.002759018808882e-78,1.956465757550858e-77,5.230420331408254,mpmath_1792,256
randcolu_10,10,Float64,false,taylor,transfree,90,5,3.505843077900355e-269,1.086072680333179,1,1.331998346195134e-256,2.75837846127439e-257,5.725682247565912e-257,1.086072680333179,mpmath_1792,851
randcolu_10,10,Float64,false,taylor,complexschur,20,0,3.035766082959412e-18,4.821806704076842,1,2.220446049250313e-16,1.506273001395294e-15,1.225371048858801e-14,5.230420331408254,mpmath_1792,53
randcolu_10,10,Float64,false,taylor,complexschur,64,0,1.093894830964e-85,5.055568490427437,1,1.727233711018889e-77,1.238389649808888e-76,7.819733770135175e-76,5.230420331408254,mpmath_1792,256
randcolu_10,10,Float64,false,taylor,complexschur,90,5,3.611855923142201e-270,1.082447354015288,1,1.331998346195134e-256,1.204645418751441e-255,3.801717480876369e-255,1.086072680333179,mpmath_1792,851
randcolu_10,10,Float64,false,taylor,realschur,20,0,2.168404344971009e-18,5.047675753553974,1,2.220446049250313e-16,1.485824553117743e-15,1.180962127873795e-14,5.230420331408254,mpmath_1792,53
randcolu_10,10,Float64,false,taylor,realschur,64,0,7.999870983782838e-86,5.206772862840502,1,1.727233711018889e-77,1.23617678146126e-76,7.614624766951682e-76,5.230420331408254,mpmath_1792,256
randcolu_10,10,Float64,false,taylor,realschur,90,5,2.621438303391933e-270,1.084668787361471,1,1.331998346195134e-256,1.202468113091897e-255,3.832936192115317e-255,1.086072680333179,mpmath_1792,851
randhess_10,10,Float64,false,diagonalcheap,transfree,17,0,1.099184309203241e-15,233.195291720673,34.79243990138632,2.220446049250313e-16,7.382676501561452e-15,1.681381283043453e-12,233.195291720674,mpmath_1792,53
randhess_10,10,Float64,false,diagonalcheap,transfree,43,0,5.975249806653507e-89,233.1952917206763,32.69213036142824,1.727233711018889e-77,2.883135759369246e-76,6.236246646295803e-74,233.195291720674,mpmath_1792,256
randhess_10,10,Float64,false,diagonalcheap,transfree,91,0,4.86966055413995e-256,233.1952917206736,32.01039044851408,1.331998346195134e-256,5.552748959876674e-255,1.284044814025634e-252,233.195291720674,mpmath_1792,851
randhess_10,10,Float64,false,diagonalcheap,complexschur,13,0,3.250988950819575e-14,171.4017565080835,30.384299077657978,2.220446049250313e-16,5.738737282091313e-15,1.350404396201069e-12,233.195291720674,mpmath_1792,53
randhess_10,10,Float64,false,diagonalcheap,complexschur,37,0,9.622199090955655e-76,171.4017565080798,23.619472803323827,1.727233711018889e-77,1.815535807673321e-76,3.707320117439719e-74,233.195291720674,mpmath_1792,256
randhess_10,10,Float64,false,diagonalcheap,complexschur,91,0,5.970481550325881e-258,171.4017565080817,28.242313353919084,1.331998346195134e-256,3.834843722208713e-255,9.390370502217997e-253,233.195291720674,mpmath_1792,851
randhess_10,10,Float64,false,diagonalcheap,realschur,13,0,3.250988950819575e-14,171.4017565080835,21.516536644896558,2.220446049250313e-16,5.839478404861487e-15,1.391655232769269e-12,233.195291720674,mpmath_1792,53
randhess_10,10,Float64,false,diagonalcheap,realschur,37,0,9.622199090955655e-76,171.4017565080798,23.03631562541182,1.727233711018889e-77,1.709670458805346e-76,3.458331903578004e-74,233.195291720674,mpmath_1792,256
randhess_10,10,Float64,false,diagonalcheap,realschur,91,0,5.970481550325881e-258,171.4017565080817,27.131644069568225,1.331998346195134e-256,3.869720886105349e-255,9.218000290451048e-253,233.195291720674,mpmath_1792,851
randhess_10,10,Float64,false,taylor,transfree,25,1,6.401129626354418e-16,12.71578325679006,1,2.220446049250313e-16,1.269439529578563e-16,1.893049658147879e-15,17.32357442668863,mpmath_1792,53
randhess_10,10,Float64,false,taylor,transfree,81,1,1.621841753597736e-88,12.71578325679006,1,1.727233711018889e-77,4.534247113502894e-78,5.208566531779058e-77,17.32357442668863,mpmath_1792,256
randhess_10,10,Float64,false,taylor,transfree,90,7,1.174248536854386e-266,1.053150258421262,1,1.331998346195134e-256,3.05459356967073e-257,5.901907072017586e-257,1.053150258421262,mpmath_1792,851
randhess_10,10,Float64,false,taylor,complexschur,25,1,1.283695372222837e-16,9.715336146781926,1,2.220446049250313e-16,2.853976318463309e-15,5.252481446186078e-14,17.32357442668863,mpmath_1792,53
randhess_10,10,Float64,false,taylor,complexschur,81,1,9.388641252381902e-90,9.715336146781908,1,1.727233711018889e-77,1.390803937294547e-76,2.318937855180491e-75,17.32357442668863,mpmath_1792,256
randhess_10,10,Float64,false,taylor,complexschur,90,7,6.943388455323677e-268,1.04100602790448,1,1.331998346195134e-256,8.227442911794485e-256,2.721609373695218e-255,1.053150258421262,mpmath_1792,851
randhess_10,10,Float64,false,taylor,realschur,25,1,1.283695372222837e-16,9.715336146781926,1,2.220446049250313e-16,2.861574530774905e-15,5.311661477618237e-14,17.32357442668863,mpmath_1792,53
randhess_10,10,Float64,false,taylor,realschur,81,1,9.388641252381902e-90,9.715336146781908,1,1.727233711018889e-77,1.429116825064928e-76,2.466335900438045e-75,17.32357442668863,mpmath_1792,256
randhess_10,10,Float64,false,taylor,realschur,90,7,6.943388455323677e-268,1.04100602790448,1,1.331998346195134e-256,8.183140222394733e-256,2.655399690275948e-255,1.053150258421262,mpmath_1792,851
rando_10_1,10,Int64,false,diagonalcheap,transfree,13,1,1.950111192406381e-18,15.13216175072152,7.636127254653282,2.220446049250313e-16,2.678759925099348e-16,4.75214074183346e-15,15.13216175072152,mpmath_1792,53
rando_10_1,10,Int64,false,diagonalcheap,transfree,37,0,8.459615975534196e-78,156.4571059991696,59.31377010225515,1.727233711018889e-77,3.808815731977445e-77,5.645787702959803e-75,156.4571059991698,mpmath_1792,256
rando_10_1,10,Int64,false,diagonalcheap,transfree,91,0,1.771628999584049e-264,156.4571059991699,58.1887224726578,1.331998346195134e-256,5.911461679452986e-256,8.701298296395725e-254,156.4571059991698,mpmath_1792,851
rando_10_1,10,Int64,false,diagonalcheap,complexschur,13,1,1.399242393165272e-18,9.878462117836389,4.85056688465843,2.220446049250313e-16,2.336362216436021e-15,3.756128653067167e-14,15.13216175072152,mpmath_1792,53
rando_10_1,10,Int64,false,diagonalcheap,complexschur,37,0,8.975519055363638e-80,97.58401381352884,26.49763208533327,1.727233711018889e-77,5.616024404936339e-76,7.54278685079851e-74,156.4571059991698,mpmath_1792,256
rando_10_1,10,Int64,false,diagonalcheap,complexschur,91,0,2.044818770083431e-267,97.58401381352735,20.73238171409614,1.331998346195134e-256,2.796007689791932e-255,3.981204884647666e-253,156.4571059991698,mpmath_1792,851
rando_10_1,10,Int64,false,diagonalcheap,realschur,13,1,1.399242393165272e-18,9.878462117836389,5.482928173472345,2.220446049250313e-16,2.403861551397079e-15,4.047193304483181e-14,15.13216175072152,mpmath_1792,53
rando_10_1,10,Int64,false,diagonalcheap,realschur,37,0,8.975519055363638e-80,97.58401381352884,29.609507864888695,1.727233711018889e-77,5.578374612558908e-76,7.55908755699615e-74,156.4571059991698,mpmath_1792,256
rando_10_1,10,Int64,false,diagonalcheap,realschur,91,0,2.044818770083431e-267,97.58401381352735,25.01538388200853,1.331998346195134e-256,2.867058899649355e-255,4.162356659730205e-253,156.4571059991698,mpmath_1792,851
rando_10_1,10,Int64,false,taylor,transfree,25,1,7.632783294297951e-17,11.95833333333333,1,2.220446049250313e-16,6.736080871484182e-17,9.630753945150899e-16,15.13216175072152,mpmath_1792,53
rando_10_1,10,Int64,false,taylor,transfree,72,1,2.104255102062214e-78,11.95833333333333,1,1.727233711018889e-77,6.032918157645265e-78,1.055500901331322e-76,15.13216175072152,mpmath_1792,256
rando_10_1,10,Int64,false,taylor,transfree,90,7,1.411278810179737e-270,1.055737447942741,1,1.331998346195134e-256,4.99224230173181e-257,6.531910812806747e-257,1.055737447942741,mpmath_1792,851
rando_10_1,10,Int64,false,taylor,complexschur,25,1,1.214306433183765e-17,7.915658053081557,1,2.220446049250313e-16,2.338106245439462e-15,3.847353160050653e-14,15.13216175072152,mpmath_1792,53
rando_10_1,10,Int64,false,taylor,complexschur,72,1,4.327724473287573e-80,7.915658053081566,1,1.727233711018889e-77,3.37650997152611e-76,4.839512842556787e-75,15.13216175072152,mpmath_1792,256
rando_10_1,10,Int64,false,taylor,complexschur,90,7,1.811344130238787e-272,1.048480628776046,1,1.331998346195134e-256,1.076898747789383e-255,3.410616944155565e-255,1.055737447942741,mpmath_1792,851
rando_10_1,10,Int64,false,taylor,realschur,25,1,1.214306433183765e-17,7.915658053081557,1,2.220446049250313e-16,2.367315111896021e-15,3.869557620543156e-14,15.13216175072152,mpmath_1792,53
rando_10_1,10,Int64,false,taylor,realschur,72,1,4.327724473287573e-80,7.915658053081566,1,1.727233711018889e-77,3.363036728262943e-76,4.80496816833641e-75,15.13216175072152,mpmath_1792,256
rando_10_1,10,Int64,false,taylor,realschur,90,7,1.811344130238787e-272,1.045232342613291,1,1.331998346195134e-256,1.036374856720335e-255,3.513492353535162e-255,1.055737447942741,mpmath_1792,851
rando_10_2,10,Int64,false,diagonalcheap,transfree,9,1,1.259805870356726e-15,12.47593446618573,17.716121273949298,2.220446049250313e-16,3.595254097340782e-16,3.638366787280817e-15,12.47593446618572,mpmath_1792,53
rando_10_2,10,Int64,false,diagonalcheap,transfree,37,0,2.912828537979239e-85,73.18492811885676,134.27888153550919,1.727233711018889e-77,1.410658761268567e-76,9.195670083211529e-75,73.18492811885666,mpmath_1792,256
rando_10_2,10,Int64,false,diagonalcheap,transfree,91,0,5.735987441199383e-283,73.18492811885662,133.91045746028087,1.331998346195134e-256,7.747334584267594e-256,5.803025136584434e-254,73.18492811885666,mpmath_1792,851
rando_10_2,10,Int64,false,diagonalcheap,complexschur,13,0,6.760462311666445e-17,37.04141771903173,67.03345675489993,2.220446049250313e-16,2.623473135557528e-15,1.763264866731596e-13,73.18492811885666,mpmath_1792,53
rando_10_2,10,Int64,false,diagonalcheap,complexschur,37,0,6.062728520908772e-88,37.04141771903189,67.16537390135478,1.727233711018889e-77,2.603010087705185e-76,1.643647818830878e-74,73.18492811885666,mpmath_1792,256
rando_10_2,10,Int64,false,diagonalcheap,complexschur,91,0,1.007240530335869e-286,37.04141771903176,66.9787559515599,1.331998346195134e-256,1.830626762887144e-255,1.133461205483153e-253,73.18492811885666,mpmath_1792,851
rando_10_2,10,Int64,false,diagonalcheap,realschur,13,0,6.760462311666445e-17,37.04141771903173,62.020392084011654,2.220446049250313e-16,2.674726877287214e-15,1.814890237376666e-13,73.18492811885666,mpmath_1792,53
rando_10_2,10,Int64,false,diagonalcheap,realschur,37,0,6.062728520908772e-88,37.0414177190319,63.17082621104165,1.727233711018889e-77,2.584893527941963e-76,1.602194209766425e-74,73.18492811885666,mpmath_1792,256
rando_10_2,10,Int64,false,diagonalcheap,realschur,91,0,1.007240530335869e-286,37.04141771903176,62.94234523570542,1.331998346195134e-256,1.914333468971558e-255,1.190737134369544e-253,73.18492811885666,mpmath_1792,851
rando_10_2,10,Int64,false,taylor,transfree,25,1,1.734723475976807e-18,11.33333333333333,1,2.220446049250313e-16,6.504510267008473e-17,6.617167708067672e-16,12.47593446618572,mpmath_1792,53
rando_10_2,10,Int64,false,taylor,transfree,72,1,2.249702841893994e-85,11.33333333333333,1,1.727233711018889e-77,4.447929947269595e-78,4.670309482875986e-77,12.47593446618572,mpmath_1792,256
rando_10_2,10,Int64,false,taylor,transfree,90,7,3.072099820632657e-279,1.078926447436868,1,1.331998346195134e-256,2.585091624731696e-257,5.979319696373079e-257,1.078926447436868,mpmath_1792,851
rando_10_2,10,Int64,false,taylor,complexschur,25,1,2.602085213965211e-18,6.212946515421208,1,2.220446049250313e-16,2.84850682918222e-15,3.277139956122454e-14,12.47593446618572,mpmath_1792,53
