kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
randsvd_10_5.0,10,Float64,false,diagonalcheap,transfree,0.0,0.000441404,0.004345086000000001,0.010979975000000001,5.0e-8,0.016039976,65,0,6.773764463117345e-282,2.293715421167288,3.554046963484328,1.331998346195134e-256,8.716828878085737e-257,3.316433084019043e-256,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,851
randsvd_10_5.0,10,Float64,false,diagonalcheap,complexschur,0.002689799,2.125e-6,0.001036668,0.002519482,3.1e-8,0.00762509,7,0,1.028989743242209e-17,1.633793230572554,2.438117127449207,2.220446049250313e-16,1.069047889586343e-15,4.723336709592457e-15,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,53
randsvd_10_5.0,10,Float64,false,diagonalcheap,complexschur,0.006006012,0.0006591979999999999,0.003956445,0.03129797,4.0e-8,0.044243506,25,0,1.527083543112579e-84,1.738681186079676,2.734072884391558,1.727233711018889e-77,1.489549548606656e-76,5.188708011424291e-76,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,256
randsvd_10_5.0,10,Float64,false,diagonalcheap,complexschur,0.011355975,0.001207914,0.008111016000000002,0.023916655999999998,4.0e-8,0.047176809,65,0,2.553766487241023e-281,1.633793230572553,2.5241995415573304,1.331998346195134e-256,1.301600168171512e-255,4.888677464763522e-255,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,851
randsvd_10_5.0,10,Float64,false,diagonalcheap,realschur,0.001901896,1.593e-6,0.0008452020000000001,0.0008250540000000001,4.0e-8,0.003968477,7,0,1.009102838816651e-17,1.633793230572554,2.46581225584033,2.220446049250313e-16,1.105546132868725e-15,5.088956787208881e-15,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,53
randsvd_10_5.0,10,Float64,false,diagonalcheap,realschur,0.00371291,0.00019964000000000003,0.0018818980000000001,0.001766709,3.0e-8,0.007978394,25,0,1.497342331771914e-84,1.845274161158829,2.7928032556160383,1.727233711018889e-77,1.518070744562072e-76,5.039936323412366e-76,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,256
randsvd_10_5.0,10,Float64,false,diagonalcheap,realschur,0.007544647,0.000704633,0.006768716,0.007545619,3.0e-8,0.023387376,65,0,1.001576287057796e-281,1.633793230572553,2.4752844760012653,1.331998346195134e-256,1.259094167996984e-255,4.749233887896219e-255,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,851
randsvd_10_5.0,10,Float64,false,taylor,transfree,0.0,0.00015093799999999998,0.000572602,0.0008123890000000001,4.0e-8,0.001776437,16,0,8.326672684688674e-17,3.086826369904778,1,2.220446049250313e-16,4.950242559163576e-17,1.63853244637637e-16,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,53
randsvd_10_5.0,10,Float64,false,taylor,transfree,0.0,0.000505986,0.0009568860000000002,0.0028594320000000003,3.0e-8,0.004507405,56,0,5.147557589468029e-85,3.086826369904779,1,1.727233711018889e-77,2.523173263550009e-78,9.239330744900951e-78,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,256
randsvd_10_5.0,10,Float64,false,taylor,transfree,0.0,0.000587869,0.0032286399999999996,0.006579775999999999,0.001640589,0.012422427,90,4,1.205473835814434e-267,1.114086627089391,1,1.331998346195134e-256,5.848295208094779e-256,2.521247531030694e-255,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,851
randsvd_10_5.0,10,Float64,false,taylor,complexschur,0.002130562,0.000223086,0.000779556,0.0031900929999999997,5.0e-8,0.008260923,16,0,4.163336342344337e-17,1.958162003943208,1,2.220446049250313e-16,1.067561949648416e-15,4.684766217306285e-15,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,53
randsvd_10_5.0,10,Float64,false,taylor,complexschur,0.006816528,0.001113573,0.001974819,0.007058408,4.0e-8,0.018725437,56,0,5.147557589468029e-85,1.958162003943209,1,1.727233711018889e-77,1.494516191157093e-76,5.172515195383489e-76,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,256
randsvd_10_5.0,10,Float64,false,taylor,complexschur,0.013907299,0.001635551,0.007306069999999999,0.037745204000000004,0.00490836,0.068417442,90,4,8.475718621604255e-269,1.06217669476021,1,1.331998346195134e-256,1.285265800525022e-255,4.713852681825411e-255,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,851
randsvd_10_5.0,10,Float64,false,taylor,realschur,0.00203973,7.227899999999999e-5,0.0006208030000000001,0.00068597,3.0e-8,0.003831035,16,0,5.551115123125783e-17,1.901473623459337,1,2.220446049250313e-16,1.093731279531412e-15,5.152247089027722e-15,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,53
randsvd_10_5.0,10,Float64,false,taylor,realschur,0.003994728,0.00037511699999999995,0.0010502909999999999,0.001792809,3.0e-8,0.007637824,56,0,0,1.901473623459337,1,1.727233711018889e-77,1.525976879357412e-76,5.029141112718498e-76,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,256
randsvd_10_5.0,10,Float64,false,taylor,realschur,0.011053748,0.0007971190000000002,0.003943419999999999,0.003968547,0.00139503,0.022378282,90,4,8.118146885781465e-269,1.057371591512645,1,1.331998346195134e-256,1.258344448509219e-255,4.819996300037835e-255,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,851
smoke_10,10,ComplexF64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.0588e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.309721485228594e-16,1.785911666576646e-15,6.488128793452632,mpmath_1792,3.393632683189225,10.000000000000002,6.313751514675041,53
smoke_10,10,ComplexF64,false,diagonalcheap,transfree,0.0,3.105e-6,0.00129093,0.0031975280000000003,4.0e-8,0.090334354,9,0,2.623909113582333e-16,6.488128793452633,6.963103376184819,2.220446049250313e-16,4.066163427685715e-16,3.585184562095732e-15,6.488128793452632,mpmath_1792,3.393632683189225,10.000000000000002,6.313751514675041,53
smoke_10,10,ComplexF64,false,diagonalcheap,transfree,0.0,0.00037105700000000005,0.002786896,0.008225061999999998,3.0e-8,0.011634715,31,0,0,6.488128793452634,6.964313248263441,1.727233711018889e-77,2.378104041159831e-77,2.565286450829739e-76,6.488128793452632,mpmath_1792,3.393632683189225,10.000000000000002,6.313751514675041,256
smoke_10,10,ComplexF64,false,diagonalcheap,transfree,0.0,0.001276173,0.010499542000000004,0.03697181,6.1e-8,0.049191351,73,0,2.733414072581608e-281,6.488128793452637,6.964397184319365,1.331998346195134e-256,1.195432788228022e-256,1.23711733236691e-255,6.488128793452632,mpmath_1792,3.393632683189225,10.000000000000002,6.313751514675041,851
smoke_10,10,ComplexF64,false,diagonalcheap,complexschur,0.012118479,0.000201653,0.002852299,0.005938613000000001,8.1e-8,0.023242359,13,0,4.210698894536812e-17,7.160917893437391,8.483169938976154,2.220446049250313e-16,1.794856140202886e-15,1.966033914576949e-14,6.488128793452632,mpmath_1792,3.393632683189225,10.000000000000002,6.313751514675041,53
smoke_10,10,ComplexF64,false,diagonalcheap,complexschur,0.02022698,0.0008932940000000001,0.004911487000000002,0.070459453,4.1e-8,0.098567444,31,0,6.201367254493872e-84,4.566896698491576,8.496959070272394,1.727233711018889e-77,2.517082034875639e-76,2.723965510337923e-75,6.488128793452632,mpmath_1792,3.393632683189225,10.000000000000002,6.313751514675041,256
smoke_10,10,ComplexF64,false,diagonalcheap,complexschur,0.026282708,0.0016341390000000002,0.010221946,0.02661178,5.0e-8,0.068632512,73,0,5.825146746653061e-281,6.583607608694627,7.7926898723467435,1.331998346195134e-256,2.330756583344218e-255,2.095697700215775e-254,6.488128793452632,mpmath_1792,3.393632683189225,10.000000000000002,6.313751514675041,851
smoke_10,10,ComplexF64,false,taylor,transfree,0.0,0.0004047929999999999,0.001074089,0.005084874,1.9e-7,0.006908664,25,0,0,6.047695524856813,1,2.220446049250313e-16,7.487120276704882e-17,5.006660666632353e-16,6.488128793452632,mpmath_1792,3.393632683189225,10.000000000000002,6.313751514675041,53
smoke_10,10,ComplexF64,false,taylor,transfree,0.0,0.0007580859999999999,0.001576414,0.011393128,5.1e-8,0.014055271,64,0,5.491414436444493e-81,6.047695524856814,1,1.727233711018889e-77,4.839436852476767e-78,3.351954906416543e-77,6.488128793452632,mpmath_1792,3.393632683189225,10.000000000000002,6.313751514675041,256
smoke_10,10,ComplexF64,false,taylor,transfree,0.0,0.0016144669999999999,0.0057702440000000025,0.018915709,0.011491262,0.038308569,90,5,7.607119971043024e-273,1.064393283201912,1,1.331998346195134e-256,6.728965934202489e-256,4.6722497650407e-255,6.488128793452632,mpmath_1792,3.393632683189225,10.000000000000002,6.313751514675041,851
smoke_10,10,ComplexF64,false,taylor,complexschur,0.00791345,0.000373952,0.0009533079999999997,0.004026559,4.0e-8,0.014927214,25,0,5.551115123125783e-17,6.850668107254965,1,2.220446049250313e-16,1.856461329133103e-15,1.972678862278372e-14,6.488128793452632,mpmath_1792,3.393632683189225,10.000000000000002,6.313751514675041,53
smoke_10,10,ComplexF64,false,taylor,complexschur,0.015788696,0.0008683449999999999,0.0014970329999999998,0.0068596329999999995,3.0e-8,0.026611594,64,0,3.049042491854419e-79,6.850668107254963,1,1.727233711018889e-77,2.514733874541005e-76,2.696014306870766e-75,6.488128793452632,mpmath_1792,3.393632683189225,10.000000000000002,6.313751514675041,256
smoke_10,10,ComplexF64,false,taylor,complexschur,0.076669147,0.0012170539999999997,0.005815125000000001,0.01108664,0.004270824,0.101746125,90,5,3.340103859792934e-272,1.076666914745846,1,1.331998346195134e-256,2.38624934304414e-255,2.167353636481698e-254,6.488128793452632,mpmath_1792,3.393632683189225,10.000000000000002,6.313751514675041,851
smoke_10_1,10,ComplexF64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.7372e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.314773419669107e-16,1.026209242549568e-15,6.488128459651135,mpmath_1792,3.033032640705277,19.999999999999996,13.232029812481908,53
smoke_10_1,10,ComplexF64,false,diagonalcheap,transfree,0.0,2.9549999999999997e-6,0.001326761,0.003069201,3.0e-8,0.004637883,9,0,2.623909111794074e-16,6.488128459651135,6.962753680119448,2.220446049250313e-16,1.485468551984006e-16,1.081604181787089e-15,6.488128459651135,mpmath_1792,3.033032640705277,19.999999999999996,13.232029812481908,53
smoke_10_1,10,ComplexF64,false,diagonalcheap,transfree,0.0,0.00036574700000000003,0.0027684579999999997,0.011307720999999998,4.0e-8,0.014675835,31,0,0,6.488128459651139,6.96368311616006,1.727233711018889e-77,1.122365242738581e-77,6.571720260834901e-77,6.488128459651135,mpmath_1792,3.033032640705277,19.999999999999996,13.232029812481908,256
smoke_10_1,10,ComplexF64,false,diagonalcheap,transfree,0.0,0.000868936,0.007042290000000001,0.019910978000000003,3.0e-8,0.028175727,65,0,2.155299198149072e-256,6.488128459651138,6.963699368006935,1.331998346195134e-256,6.952592638437413e-257,5.426355935447198e-256,6.488128459651135,mpmath_1792,3.033032640705277,19.999999999999996,13.232029812481908,851
smoke_10_1,10,ComplexF64,false,diagonalcheap,complexschur,0.0,2.636e-6,0.001397345,0.003492281,3.0e-8,0.007318705,9,0,2.623909111794074e-16,6.488128459651135,6.962753680119448,2.220446049250313e-16,1.485468551984006e-16,1.081604181787089e-15,6.488128459651135,mpmath_1792,3.033032640705277,19.999999999999996,13.232029812481908,53
smoke_10_1,10,ComplexF64,false,diagonalcheap,complexschur,0.0,0.00043017,0.003435782,0.010369555,4.0e-8,0.01455815,31,0,0,6.488128459651139,6.96368311616006,1.727233711018889e-77,1.122365242738581e-77,6.571720260834901e-77,6.488128459651135,mpmath_1792,3.033032640705277,19.999999999999996,13.232029812481908,256
smoke_10_1,10,ComplexF64,false,diagonalcheap,complexschur,0.0,0.001201653,0.009395812000000003,0.053133492000000004,4.0e-8,0.064253252,65,0,2.155299198149072e-256,6.488128459651138,6.963699368006935,1.331998346195134e-256,6.952592638437413e-257,5.426355935447198e-256,6.488128459651135,mpmath_1792,3.033032640705277,19.999999999999996,13.232029812481908,851
smoke_10_1,10,ComplexF64,false,taylor,transfree,0.0,0.000319719,0.0008461439999999998,0.003016331,3.0e-8,0.004435668,25,0,0,6.047695524856813,1,2.220446049250313e-16,1.234478485698436e-16,7.652916560735051e-16,6.488128459651135,mpmath_1792,3.033032640705277,19.999999999999996,13.232029812481908,53
smoke_10_1,10,ComplexF64,false,taylor,transfree,0.0,0.0006901869999999999,0.0013695300000000003,0.006108729,3.0e-8,0.00839589,64,0,5.491414436444493e-81,6.047695524856814,1,1.727233711018889e-77,9.225295243835678e-78,5.554226146339515e-77,6.488128459651135,mpmath_1792,3.033032640705277,19.999999999999996,13.232029812481908,256
smoke_10_1,10,ComplexF64,false,taylor,transfree,0.0,0.0014589520000000001,0.007183247,0.014457558999999998,0.007165905,0.030936051,90,5,2.459636903351759e-275,1.064393283201912,1,1.331998346195134e-256,7.853084761791212e-257,3.908599012427119e-256,6.488128459651135,mpmath_1792,3.033032640705277,19.999999999999996,13.232029812481908,851
smoke_10_1,10,ComplexF64,false,taylor,complexschur,0.0,0.00036782100000000006,0.0008961199999999999,0.003706759,3.0e-8,0.005232909,25,0,0,6.047695524856813,1,2.220446049250313e-16,1.234478485698436e-16,7.652916560735051e-16,6.488128459651135,mpmath_1792,3.033032640705277,19.999999999999996,13.232029812481908,53
smoke_10_1,10,ComplexF64,false,taylor,complexschur,0.0,0.000723499,0.0012906640000000002,0.005869893,3.1e-8,0.008157375,64,0,5.491414436444493e-81,6.047695524856814,1,1.727233711018889e-77,9.225295243835678e-78,5.554226146339515e-77,6.488128459651135,mpmath_1792,3.033032640705277,19.999999999999996,13.232029812481908,256
smoke_10_1,10,ComplexF64,false,taylor,complexschur,0.0,0.001191359,0.006719246000000002,0.011966044999999998,0.003985229,0.024552639,90,5,2.459636903351759e-275,1.064393283201912,1,1.331998346195134e-256,7.853084761791212e-257,3.908599012427119e-256,6.488128459651135,mpmath_1792,3.033032640705277,19.999999999999996,13.232029812481908,851
toeppen_10,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.5899e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.431717306382492e-16,3.279609021852814e-15,8.428750851945745,mpmath_1792,25.66520381734778,12.82210457497437,5.967732834378493,53
toeppen_10,10,Float64,false,diagonalcheap,transfree,0.0,0.0009490700000000001,0.008723023000000003,0.0062782409999999995,0.000405453,0.016673544,91,3,9.308587110556063e-17,2.245645888784972,4.444729529450742,2.220446049250313e-16,7.821929672920536e-16,8.264346597125139e-15,8.428750851945745,mpmath_1792,25.66520381734778,12.82210457497437,5.967732834378493,53
toeppen_10,10,Float64,false,diagonalcheap,transfree,0.0,0.000391669,0.003264510999999999,0.00456165,0.000455629,0.008879833,43,2,1.2635813110542e-82,3.093686089765006,5.986119034600465,1.727233711018889e-77,5.671034026200831e-77,5.095220160176138e-76,8.428750851945745,mpmath_1792,25.66520381734778,12.82210457497437,5.967732834378493,256
toeppen_10,10,Float64,false,diagonalcheap,transfree,0.0,0.001082252,0.009174627000000003,0.011178214,0.000924603,0.022623009,91,2,2.752249691478387e-261,3.093686089765007,5.950780990502322,1.331998346195134e-256,3.243648496884621e-256,2.542016287774218e-255,8.428750851945745,mpmath_1792,25.66520381734778,12.82210457497437,5.967732834378493,851
toeppen_10,10,Float64,false,diagonalcheap,complexschur,0.003506126,0.000436434,0.00310481,0.006166499000000001,0.000866432,0.015287791,31,2,1.489793686892631e-16,1.655797254380843,1.7416882182521374,2.220446049250313e-16,6.835760485146374e-15,6.615827537791245e-14,8.428750851945745,mpmath_1792,25.66520381734778,12.82210457497437,5.967732834378493,53
toeppen_10,10,Float64,false,diagonalcheap,complexschur,0.003473143,0.001081441,0.006153015000000002,0.015407018,0.000915275,0.029960981,49,1,2.206106027715816e-80,2.375782510011181,2.846625741657958,1.727233711018889e-77,3.531846500001161e-76,3.542826245614022e-75,8.428750851945745,mpmath_1792,25.66520381734778,12.82210457497437,5.967732834378493,256
toeppen_10,10,Float64,false,diagonalcheap,complexschur,0.007317623,0.0017307800000000001,0.012909406000000003,0.023606784,0.001652691,0.050507801,91,2,2.958121252614108e-264,1.655797254380842,1.6905172801043113,1.331998346195134e-256,2.282591372371027e-255,2.000336544985651e-254,8.428750851945745,mpmath_1792,25.66520381734778,12.82210457497437,5.967732834378493,851
toeppen_10,10,Float64,false,diagonalcheap,realschur,0.001883401,7.388e-5,0.0014129950000000002,0.001095249,0.000227985,0.005046302,13,2,9.683900835427734e-17,2.31262773793116,3.42624873624751,2.220446049250313e-16,7.491995746631416e-15,7.063386194593261e-14,8.428750851945745,mpmath_1792,25.66520381734778,12.82210457497437,5.967732834378493,53
toeppen_10,10,Float64,false,diagonalcheap,realschur,0.003469515,0.000501044,0.004225998,0.0037177480000000003,0.000527235,0.013165444,37,2,1.499722124367603e-77,2.296688873681751,3.2570522056657083,1.727233711018889e-77,3.637824592541007e-76,3.312348497299939e-75,8.428750851945745,mpmath_1792,25.66520381734778,12.82210457497437,5.967732834378493,256
toeppen_10,10,Float64,false,diagonalcheap,realschur,0.010712998,0.00080131,0.007541836000000002,0.0070478269999999996,0.000533046,0.027408134,91,2,9.036110135234209e-263,2.307302952836738,3.1718722858989685,1.331998346195134e-256,2.370622506560873e-255,1.965742450276842e-254,8.428750851945745,mpmath_1792,25.66520381734778,12.82210457497437,5.967732834378493,851
toeppen_10,10,Float64,false,taylor,transfree,0.0,0.000390383,0.0012386210000000003,0.001475493,0.000181887,0.003569637,36,2,1.77635683940025e-15,28.63216145833334,1,2.220446049250313e-16,1.376381760774565e-15,1.026890990925505e-14,8.428750851945745,mpmath_1792,25.66520381734778,12.82210457497437,5.967732834378493,53
toeppen_10,10,Float64,false,taylor,transfree,0.0,0.000733027,0.001625665,0.0036709859999999998,0.000434829,0.006646344,90,2,1.72707557804974e-76,28.63216145833333,1,1.727233711018889e-77,8.445123775350886e-77,6.588243473749206e-76,8.428750851945745,mpmath_1792,25.66520381734778,12.82210457497437,5.967732834378493,256
toeppen_10,10,Float64,false,taylor,transfree,0.0,0.00120698,0.0053767450000000005,0.005502733,0.002422369,0.014754144,90,9,2.861998201589648e-268,1.042971538480359,1,1.331998346195134e-256,1.058751090460193e-254,9.167473373759921e-254,8.428750851945745,mpmath_1792,25.66520381734778,12.82210457497437,5.967732834378493,851
toeppen_10,10,Float64,false,taylor,complexschur,0.003533207,0.0007476850000000001,0.0021413250000000003,0.006582471,0.001234975,0.016537114,36,2,4.440892098500626e-16,16.79885848416725,1,2.220446049250313e-16,6.843530892173916e-15,6.638725887674139e-14,8.428750851945745,mpmath_1792,25.66520381734778,12.82210457497437,5.967732834378493,53
