kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
orthog_complex_10_3,10,ComplexF64,false,taylor,complexschur,0.011651525,0.0009113719999999999,0.0019195949999999996,0.006518511,3.0e-8,0.022494647,56,0,2.510771866229711e-77,2.666666666666669,1,1.727233711018889e-77,2.689750546050592e-76,1.972740327503975e-75,5.259393115678251,mpmath_1792,1.667526579489047,10.000000000000002,1.0000000000000004,256
orthog_complex_10_3,10,ComplexF64,false,taylor,complexschur,0.021912168,0.0014296699999999999,0.007301221000000001,0.014032657,0.004275549,0.053524646,90,5,7.953641907210839e-278,1.031743407499103,1,1.331998346195134e-256,1.92332974877493e-255,1.550188000321644e-254,5.259393115678251,mpmath_1792,1.667526579489047,10.000000000000002,1.0000000000000004,851
orthog_10_4,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.4455e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.383623964747375e-16,1.013006965835226e-15,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,53
orthog_10_4,10,Float64,false,diagonalcheap,transfree,0.0,2.074e-6,0.000878068,0.0008787809999999999,3.0e-8,0.001946553,9,0,1.817400150206809e-17,4.983048004998649,5.193136888782106,2.220446049250313e-16,1.873325616472503e-16,8.100075764391956e-16,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,53
orthog_10_4,10,Float64,false,diagonalcheap,transfree,0.0,0.000183009,0.0016477949999999999,0.0019916930000000005,3.0e-8,0.003976883,25,0,2.470343133709096e-77,4.983048004998649,5.161495378207862,1.727233711018889e-77,1.636259647986061e-77,7.677418197310216e-77,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,256
orthog_10_4,10,Float64,false,diagonalcheap,transfree,0.0,0.000768953,0.047608992999999995,0.007839881,4.0e-8,0.056492999,73,0,7.159093615413766e-281,4.983048004998651,5.150371816298208,1.331998346195134e-256,1.346104310940005e-256,6.675008282497137e-256,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,851
orthog_10_4,10,Float64,false,diagonalcheap,complexschur,0.001659242,1.825e-6,0.0012636400000000001,0.0026717200000000003,3.0e-8,0.006810755,9,0,0,2.718281828459044,2.718281828459046,2.220446049250313e-16,7.846775616719795e-16,3.319575048938639e-15,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,53
orthog_10_4,10,Float64,false,diagonalcheap,complexschur,0.002827368,0.00036304899999999995,0.002636191,0.007694266999999999,5.0e-8,0.015794178,25,0,1.393107244996567e-80,2.718281828459045,2.718281828459045,1.727233711018889e-77,1.045842623023258e-76,4.97427414407495e-76,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,256
orthog_10_4,10,Float64,false,diagonalcheap,complexschur,0.010622059,0.0009792849999999999,0.006110716000000001,0.022951063,4.0e-8,0.043024651,65,0,3.381632240058344e-260,2.718281828459046,2.718281828459046,1.331998346195134e-256,1.073204905340574e-255,5.30796512855188e-255,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,851
orthog_10_4,10,Float64,false,diagonalcheap,realschur,0.001526355,1.855e-6,0.0009491809999999999,0.0010899,4.0e-8,0.003913561,9,0,3.457407116582056e-17,2.718281828459044,3.091352987164548,2.220446049250313e-16,7.121501551984165e-16,3.014263717166721e-15,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,53
orthog_10_4,10,Float64,false,diagonalcheap,realschur,0.004014907,0.000270384,0.0023483199999999997,0.0026571480000000002,4.0e-8,0.009907113,25,0,1.713471710815969e-79,2.718281828459045,3.0902779099594206,1.727233711018889e-77,1.096414021041115e-76,5.318759896967559e-76,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,256
orthog_10_4,10,Float64,false,diagonalcheap,realschur,0.009841166,0.0007996979999999998,0.007544793000000001,0.008572896,2.6e-7,0.027988404,65,0,1.909044032777944e-258,2.718281828459046,3.0899027041055307,1.331998346195134e-256,1.05975125281039e-255,5.058215438640292e-255,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,851
orthog_10_4,10,Float64,false,taylor,transfree,0.0,0.000334268,0.0008835000000000001,0.00142541,5.0e-8,0.002919644,20,0,2.775557561562891e-17,4.858273706230999,1,2.220446049250313e-16,5.84537025104041e-17,1.573211121843111e-16,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,53
orthog_10_4,10,Float64,false,taylor,transfree,0.0,0.0005894030000000001,0.0013103749999999997,0.0041720279999999995,1.1e-7,0.006347541,64,0,3.088534553680817e-84,4.858273706230998,1,1.727233711018889e-77,5.386838010059407e-78,1.545030489093993e-77,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,256
orthog_10_4,10,Float64,false,taylor,transfree,0.0,0.0010653900000000003,0.005772271000000001,0.007966421999999999,0.001243896,0.016572695,90,5,1.608821298507611e-274,1.08335441946397,1,1.331998346195134e-256,3.523315378346384e-256,9.254385291678171e-256,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,851
orthog_10_4,10,Float64,false,taylor,complexschur,0.002164429,0.000322459,0.000830115,0.0034722650000000004,4.0e-8,0.008572376,20,0,1.387778780781446e-17,2.666666666666666,1,2.220446049250313e-16,7.846775616719795e-16,3.319575048938639e-15,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,53
orthog_10_4,10,Float64,false,taylor,complexschur,0.004122116,0.0013925580000000001,0.0023230220000000005,0.010722385,5.0e-8,0.02104391,56,0,2.510772278034319e-77,2.666666666666667,1,1.727233711018889e-77,1.045842623023258e-76,4.97427414407495e-76,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,256
orthog_10_4,10,Float64,false,taylor,complexschur,0.006826881,0.0017726109999999997,0.008011885999999998,0.013657269000000001,0.004304434,0.037600278,90,5,7.953641907210839e-278,1.031743407499103,1,1.331998346195134e-256,1.073204905340574e-255,5.30796512855188e-255,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,851
orthog_10_4,10,Float64,false,taylor,realschur,0.001466171,0.000196267,0.0005334679999999999,0.0007852359999999999,4.1e-8,0.003333628,20,0,0,2.666666666666666,1,2.220446049250313e-16,7.121501551984165e-16,3.014263717166721e-15,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,53
orthog_10_4,10,Float64,false,taylor,realschur,0.002659804,0.0004210900000000001,0.0008961879999999999,0.0018513840000000002,3.0e-8,0.00624391,64,0,6.177069107361635e-84,2.666666666666667,1,1.727233711018889e-77,1.096414021041115e-76,5.318759896967559e-76,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,256
orthog_10_4,10,Float64,false,taylor,realschur,0.005658544,0.0005916190000000002,0.0032313399999999996,0.003994832,0.001967781,0.016596208,90,5,1.840424533438241e-276,1.031743407499103,1,1.331998346195134e-256,1.05975125281039e-255,5.058215438640292e-255,4.98304800499865,mpmath_1792,2.910588815126426,8.340928899208869,1.000000000000001,851
orthog_10_-2,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.2402e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.511254515697433e-16,1.36956300344888e-14,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,53
orthog_10_-2,10,Float64,false,diagonalcheap,transfree,0.0,0.00010182900000000002,0.0014579260000000002,0.001447559,3.0e-8,0.003298373,13,0,2.85069143458118e-16,25.02622090902917,31.52002109919369,2.220446049250313e-16,6.313806697923286e-16,1.845874742417233e-14,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,53
orthog_10_-2,10,Float64,false,diagonalcheap,transfree,0.0,0.000504176,0.002884991,0.003416596,3.0e-8,0.007049346,37,0,6.894538165568987e-84,25.02622090902921,31.349797094527858,1.727233711018889e-77,4.419341002100655e-77,1.073047124241565e-75,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,256
orthog_10_-2,10,Float64,false,diagonalcheap,transfree,0.0,0.0014501059999999998,0.013397399,0.054229777,3.0e-8,0.069549279,81,0,1.355145310679052e-268,25.02622090902916,31.300998837062945,1.331998346195134e-256,3.617903248296373e-256,1.18891050087263e-254,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,851
orthog_10_-2,10,Float64,false,diagonalcheap,complexschur,0.001981423,0.000140054,0.002100017,0.004023601,4.0e-8,0.009669574,13,0,1.313453828405319e-16,17.03058032837802,20.78887231527153,2.220446049250313e-16,5.963344970558567e-15,2.006383305084351e-13,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,53
orthog_10_-2,10,Float64,false,diagonalcheap,complexschur,0.005379288,0.00123158,0.007095907000000002,0.013697778,3.0e-8,0.02957581,37,0,3.79085792386767e-83,19.42509585769737,20.69523132525116,1.727233711018889e-77,2.333444305376075e-76,6.231476484391746e-75,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,256
orthog_10_-2,10,Float64,false,diagonalcheap,complexschur,0.013439651,0.002213726,0.012282616,0.025415033,5.0e-8,0.0577365,81,0,3.525602157903868e-267,19.42509585769739,20.66817827482513,1.331998346195134e-256,2.523176959845361e-255,7.564849570780985e-254,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,851
orthog_10_-2,10,Float64,false,diagonalcheap,realschur,0.003144559,0.000142488,0.0018446689999999997,0.0017877099999999999,5.0e-8,0.007524827,13,0,4.217739672448132e-16,17.08654014390997,21.344251962393095,2.220446049250313e-16,5.916494451000597e-15,1.986108649572903e-13,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,53
orthog_10_-2,10,Float64,false,diagonalcheap,realschur,0.003759031,0.000319703,0.0026639689999999995,0.002249569,4.0e-8,0.009499124,37,0,3.03965617260726e-83,21.25105256591139,21.12514245454695,1.727233711018889e-77,2.085448874454598e-76,5.834212730857401e-75,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,256
orthog_10_-2,10,Float64,false,diagonalcheap,realschur,0.012690408,0.0008680689999999999,0.007873925000000002,0.00591888,4.1e-8,0.02811979,81,0,1.513889025915155e-266,12.61406418867773,22.379679415948793,1.331998346195134e-256,2.52877149671637e-255,7.436798564102162e-254,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,851
orthog_10_-2,10,Float64,false,taylor,transfree,0.0,0.00044024299999999994,0.000917025,0.00213567,1.01e-7,0.003755834,30,0,1.110223024625157e-16,19.22528952299733,1,2.220446049250313e-16,1.445399263278414e-16,3.952006315840593e-15,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,53
orthog_10_-2,10,Float64,false,taylor,transfree,0.0,0.0013227709999999997,0.0023511929999999993,0.005874365,2.4e-7,0.010358874,81,0,8.236092143148846e-84,19.22528952299733,1,1.727233711018889e-77,5.911437719534497e-78,1.714209854932689e-76,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,256
orthog_10_-2,10,Float64,false,taylor,transfree,0.0,0.0006861829999999998,0.004149259000000001,0.007496786000000001,0.002096109,0.014884024,90,6,1.838443084918912e-264,1.10813652146195,1,1.331998346195134e-256,2.234472010805741e-255,5.665643870891568e-254,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,851
orthog_10_-2,10,Float64,false,taylor,complexschur,0.001848857,0.000451408,0.0008589179999999999,0.004380657,4.0e-8,0.009397236,30,0,3.33066907387547e-16,13.26456171746443,1,2.220446049250313e-16,6.027636501801876e-15,2.036081770993074e-13,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,53
orthog_10_-2,10,Float64,false,taylor,complexschur,0.006371863,0.0012568449999999997,0.0020989249999999993,0.008881154999999998,4.0e-8,0.020188135,81,0,1.647218428629769e-83,13.26456171746442,1,1.727233711018889e-77,2.323577186209067e-76,6.309202001387596e-75,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,256
orthog_10_-2,10,Float64,false,taylor,complexschur,0.009753662,0.0020842620000000004,0.0068275639999999995,0.013636328000000001,0.00543369,0.041985581,90,6,1.166091577363426e-264,1.049538286177975,1,1.331998346195134e-256,2.492696213761083e-255,7.280551173764961e-254,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,851
orthog_10_-2,10,Float64,false,taylor,realschur,0.002727649,0.000513888,0.000980749,0.001692006,5.0e-8,0.006524935,30,0,0,14.39351331404852,1,2.220446049250313e-16,5.951807966247096e-15,1.985289067616473e-13,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,53
orthog_10_-2,10,Float64,false,taylor,realschur,0.003351983,0.0007930870000000002,0.00178643,0.003971705,4.0e-8,0.010615777,81,0,2.470827642944654e-83,14.39351331404849,1,1.727233711018889e-77,2.019735290020024e-76,5.730578708196268e-75,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,256
orthog_10_-2,10,Float64,false,taylor,realschur,0.044101003,0.0006410410000000001,0.007708786999999999,0.0032920799999999993,0.001358863,0.057949846,90,6,2.601824102024645e-264,1.052771387760291,1,1.331998346195134e-256,2.530294154157556e-255,7.445956052732254e-254,25.02622090902918,mpmath_1792,4.984299072939971,9.691750313280313,1.414213562373096,851
randcolu_10,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.4786e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.229035312290405e-16,1.66957145593578e-15,5.230420331408254,mpmath_1792,2.024516036997656,26.20511010203469,6.829291539878757,53
randcolu_10,10,Float64,false,diagonalcheap,transfree,0.0,5.843000000000001e-6,0.001618374,0.001597882,8.0e-8,0.103775679,9,0,0,5.230420331408254,5.83925035629377,2.220446049250313e-16,1.510998252005397e-16,8.67893450905217e-16,5.230420331408254,mpmath_1792,2.024516036997656,26.20511010203469,6.829291539878757,53
randcolu_10,10,Float64,false,diagonalcheap,transfree,0.0,0.00042977099999999996,0.003477659,0.004595719999999999,5.0e-8,0.008818544,31,0,2.718497291024125e-84,5.230420331408252,5.803418183460298,1.727233711018889e-77,1.431349494742167e-77,8.927199014817064e-77,5.230420331408254,mpmath_1792,2.024516036997656,26.20511010203469,6.829291539878757,256
randcolu_10,10,Float64,false,diagonalcheap,transfree,0.0,0.0008904210000000001,0.008505663,0.012321693,8.1e-8,0.022112548,73,0,6.354936517275981e-281,5.230420331408252,5.795396589081544,1.331998346195134e-256,1.24748528583632e-256,7.390074587959336e-256,5.230420331408254,mpmath_1792,2.024516036997656,26.20511010203469,6.829291539878757,851
randcolu_10,10,Float64,false,diagonalcheap,complexschur,0.003358147,1.8111e-5,0.002681574,0.004388912,4.0e-8,0.01232369,9,0,1.787615672151441e-17,4.840813450829472,6.647871396148441,2.220446049250313e-16,1.492166145928441e-15,1.22398327007802e-14,5.230420331408254,mpmath_1792,2.024516036997656,26.20511010203469,6.829291539878757,53
randcolu_10,10,Float64,false,diagonalcheap,complexschur,0.006560185,0.0007072400000000001,0.004313865,0.01121534,4.1e-8,0.025097075,31,0,0,4.977894926044371,4.699855991362816,1.727233711018889e-77,1.234542050334274e-76,7.787348138053571e-76,5.230420331408254,mpmath_1792,2.024516036997656,26.20511010203469,6.829291539878757,256
randcolu_10,10,Float64,false,diagonalcheap,complexschur,0.01259219,0.0015414479999999997,0.009877899,0.027700625,4.0e-8,0.055503297,73,0,8.977600920991675e-282,5.218996398739886,3.8197289102272203,1.331998346195134e-256,8.58863590541841e-256,5.231726842236926e-255,5.230420331408254,mpmath_1792,2.024516036997656,26.20511010203469,6.829291539878757,851
randcolu_10,10,Float64,false,diagonalcheap,realschur,0.003241076,2.775e-6,0.001355422,0.001274779,4.0e-8,0.006429904,9,0,0,5.127774184271185,6.762303323439259,2.220446049250313e-16,1.482072076733716e-15,1.185998251149986e-14,5.230420331408254,mpmath_1792,2.024516036997656,26.20511010203469,6.829291539878757,53
randcolu_10,10,Float64,false,diagonalcheap,realschur,0.008716375,0.00037210199999999997,0.003395528,0.0033604829999999996,9.0e-8,0.016528128,31,0,5.449727387559584e-84,5.256634778755291,4.751396739117088,1.727233711018889e-77,1.236953538076795e-76,7.744167295278098e-76,5.230420331408254,mpmath_1792,2.024516036997656,26.20511010203469,6.829291539878757,256
randcolu_10,10,Float64,false,diagonalcheap,realschur,0.012568457,0.0007743490000000001,0.007739462,0.007847441,4.0e-8,0.030045326,73,0,6.368055416095995e-281,4.902851820673286,4.408117979626259,1.331998346195134e-256,8.299019050613988e-256,5.026723971767831e-255,5.230420331408254,mpmath_1792,2.024516036997656,26.20511010203469,6.829291539878757,851
randcolu_10,10,Float64,false,taylor,transfree,0.0,0.00029759700000000003,0.0008300949999999999,0.001557061,1.4e-7,0.002957281,20,0,0,5.108660532232958,1,2.220446049250313e-16,6.540679058365864e-17,4.950537602350227e-16,5.230420331408254,mpmath_1792,2.024516036997656,26.20511010203469,6.829291539878757,53
randcolu_10,10,Float64,false,taylor,transfree,0.0,0.000639619,0.0012989229999999998,0.004349255,4.0e-8,0.006531651,64,0,2.059023035787212e-84,5.108660532232958,1,1.727233711018889e-77,4.002759018808882e-78,1.956465757550858e-77,5.230420331408254,mpmath_1792,2.024516036997656,26.20511010203469,6.829291539878757,256
randcolu_10,10,Float64,false,taylor,transfree,0.0,0.0008613859999999999,0.004996471999999999,0.00990917,0.002298037,0.018576688,90,5,3.505843077900459e-269,1.086072680333179,1,1.331998346195134e-256,1.444722171760247e-255,1.11525880449832e-254,5.230420331408254,mpmath_1792,2.024516036997656,26.20511010203469,6.829291539878757,851
randcolu_10,10,Float64,false,taylor,complexschur,0.003755165,0.00048360099999999995,0.0011555429999999993,0.0046126629999999995,1.0e-7,0.011790768,20,0,2.775557561562891e-17,4.821806704076842,1,2.220446049250313e-16,1.506273001395294e-15,1.225371048858801e-14,5.230420331408254,mpmath_1792,2.024516036997656,26.20511010203469,6.829291539878757,53
randcolu_10,10,Float64,false,taylor,complexschur,0.006271159,0.001141322,0.0020271000000000004,0.07822293699999999,3.0e-8,0.089418523,64,0,4.118046071574423e-84,5.055568490427437,1,1.727233711018889e-77,1.238389649808888e-76,7.819733770135175e-76,5.230420331408254,mpmath_1792,2.024516036997656,26.20511010203469,6.829291539878757,256
randcolu_10,10,Float64,false,taylor,complexschur,0.009383336,0.0014089159999999999,0.006520998,0.017110771,0.004874447,0.042683879,90,5,3.611855923152204e-270,1.082447354015288,1,1.331998346195134e-256,8.55659904639833e-256,5.257742434936049e-255,5.230420331408254,mpmath_1792,2.024516036997656,26.20511010203469,6.829291539878757,851
