kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision,extra_precision
redheff_10,10,Int64,false,taylor,transfree,0.0,0.0009495860000000001,0.003053643000000001,0.0037846530000000002,0.001505026,0.009495107,90,7,0,1.079237177041388,1,1.331998346195134e-256,7.244476945358721e-255,1.050357374924241e-252,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,851,false
redheff_10,10,Int64,false,taylor,complexschur,0.000468661,0.00026801600000000004,0.0007114080000000003,0.0019125880000000002,0.000217729,0.004821466,25,1,6.938893903907228e-18,7.349784921791763,1,2.220446049250313e-16,3.482463444589439e-16,5.197871783497148e-14,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,53,true
redheff_10,10,Int64,false,taylor,complexschur,0.000494762,0.00025954,0.000679368,0.00289961,0.000296189,0.00593613,25,1,0,7.349784921791763,1,2.220446049250313e-16,3.482463444589439e-16,5.197871783497148e-14,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,53,false
redheff_10,10,Int64,false,taylor,complexschur,0.000888409,0.000541522,0.0009426350000000002,0.0038084060000000003,0.000253398,0.007661209,72,1,1.75401244296105e-81,7.349784921791762,1,1.727233711018889e-77,3.545273486608404e-76,5.726988707713412e-74,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,256,true
redheff_10,10,Int64,false,taylor,complexschur,0.000886916,0.000526592,0.0009277360000000003,0.003946130999999999,0.000269438,0.00805647,72,1,0,7.349784921791762,1,1.727233711018889e-77,3.545273486608404e-76,5.726988707713412e-74,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,256,false
redheff_10,10,Int64,false,taylor,complexschur,0.001359696,0.0006934430000000001,0.003917105000000001,0.00591472,0.003176872,0.017044822,90,7,3.335948895874941e-274,1.034843215674577,1,1.331998346195134e-256,7.055517242117055e-255,1.148392453204203e-252,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,851,true
redheff_10,10,Int64,false,taylor,complexschur,0.001359396,0.0006988070000000001,0.003908549999999999,0.00574906,0.00369052,0.017239367,90,8,1.331998346195134e-256,1.017272439258323,1,1.331998346195134e-256,7.057247013490527e-255,1.148392453204203e-252,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,851,false
redheff_10,10,Int64,false,taylor,realschur,0.000445136,0.000168576,0.0004888989999999999,0.000595177,7.1969e-5,0.002178992,25,1,6.938893903907228e-18,7.349784921791763,1,2.220446049250313e-16,3.418343145374778e-16,5.197871783497148e-14,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,53,true
redheff_10,10,Int64,false,taylor,realschur,0.000431811,0.00016028699999999998,0.000428481,0.0005996859999999999,7.1448e-5,0.002079911,25,1,0,7.349784921791763,1,2.220446049250313e-16,3.418343145374778e-16,5.197871783497148e-14,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,53,false
redheff_10,10,Int64,false,taylor,realschur,0.000865224,0.00040297499999999997,0.000817662,0.0015022710000000001,0.000110913,0.004202205,72,1,1.75401244296105e-81,7.349784921791762,1,1.727233711018889e-77,3.545273486608404e-76,5.726988707713412e-74,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,256,true
redheff_10,10,Int64,false,taylor,realschur,0.000846498,0.00038953499999999994,0.000781042,0.001541085,0.000133888,0.004192195,72,1,0,7.349784921791762,1,1.727233711018889e-77,3.545273486608404e-76,5.726988707713412e-74,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,256,false
redheff_10,10,Int64,false,taylor,realschur,0.00137726,0.000532879,0.0042110509999999995,0.0054734810000000005,0.002627605,0.016058535,90,7,3.335948895874941e-274,1.034843215674577,1,1.331998346195134e-256,7.055517242117055e-255,1.148392453204203e-252,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,851,true
redheff_10,10,Int64,false,taylor,realschur,0.002680787,0.0005920149999999998,0.0034044759999999987,0.04841884,0.001859848,0.057982821,90,8,1.331998346195134e-256,1.017272439258323,1,1.331998346195134e-256,7.057247013490527e-255,1.148392453204203e-252,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,851,false
riemann_10,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.5038e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.501823884389193e-15,2.371356102288949e-10,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,53,NaN
riemann_10,10,Int64,false,diagonalcheap,transfree,0.0,6.3723e-5,0.0010572049999999999,0.0009268830000000001,0.000142424,0.059031597,13,2,1.240306264997897e-17,29.24935134290766,14.115803779202846,2.220446049250313e-16,2.329063646264426e-15,1.744984792406077e-10,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,53,true
riemann_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000103928,0.0010487469999999998,0.001160654,0.000142875,0.002606645,17,2,6.286329112378771e-15,29.24935134290768,13.972062615292403,2.220446049250313e-16,2.569416637492341e-15,2.22583695000528e-10,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,53,false
riemann_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000259129,0.0021992490000000003,0.0029170740000000004,0.000110102,0.005659497,43,1,3.067261962652677e-88,394.5223408206865,88.56066934252803,1.727233711018889e-77,1.645119263726749e-75,1.480454916108336e-70,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,256,true
riemann_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000509732,0.004877009000000001,0.004757033,0.000331998,0.010657453,91,3,0,6.8554608380276,4.396361750427486,1.727233711018889e-77,1.324010874655116e-76,1.141439613439544e-71,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,256,false
riemann_10,10,Int64,false,diagonalcheap,transfree,0.0,0.0005503079999999999,0.005564196000000001,0.007029381999999999,0.000474844,0.013905602,91,2,2.454923961519042e-306,29.24935134290766,13.608999908341431,1.331998346195134e-256,4.650122475403063e-256,5.014426400330971e-251,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,851,true
riemann_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000529089,0.006403118000000001,0.007184815,0.001196853,0.015597467,91,5,0,1.795577890130712,1.5307419158350357,1.331998346195134e-256,9.681341194932385e-256,7.098324227805285e-251,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,851,false
riemann_10,10,Int64,false,diagonalcheap,complexschur,0.000965788,7.533500000000001e-5,0.0012293560000000002,0.002196064,0.000434947,0.006040882,13,2,6.718058196035389e-18,16.91509803513571,7.18465533418393,2.220446049250313e-16,7.412730282432955e-15,6.525775817804722e-10,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,53,true
riemann_10,10,Int64,false,diagonalcheap,complexschur,0.000960638,0.000138568,0.0015241329999999998,0.0036399839999999998,0.00046257,0.007841446,17,2,0,16.91509803513571,7.127345434136042,2.220446049250313e-16,7.39161403021015e-15,6.512133397278128e-10,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,53,false
riemann_10,10,Int64,false,diagonalcheap,complexschur,0.001869597,0.000422132,0.0029042429999999995,0.005828864,0.000263967,0.012553281,43,1,1.059208804050173e-88,257.4483670203246,33.49130509629031,1.727233711018889e-77,1.225487320475875e-75,1.060087550459376e-70,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,256,true
riemann_10,10,Int64,false,diagonalcheap,complexschur,0.001863456,0.000459896,0.0038615890000000003,0.008185365,0.000258427,0.015937591,65,1,2.589276582876416e-75,257.4483670203329,33.08329697256655,1.727233711018889e-77,1.307775576738676e-75,1.073883311556027e-70,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,256,false
riemann_10,10,Int64,false,diagonalcheap,complexschur,0.00408583,0.0007632289999999999,0.007278002000000001,0.013403979,0.000914469,0.028382363,91,2,0,16.91509803513568,6.982460530442578,1.331998346195134e-256,8.906536390144281e-255,6.9106473316563e-250,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,851,true
riemann_10,10,Int64,false,diagonalcheap,complexschur,0.004095619,0.0007222929999999998,0.008861588000000002,0.013723893000000001,0.003013448,0.032526135,91,6,1.511998336247339e-256,1.196921852721348,1.163458527912105,1.331998346195134e-256,8.848384239839742e-255,6.929742859947354e-250,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,851,false
riemann_10,10,Int64,false,diagonalcheap,realschur,0.000936682,0.000103459,0.001353454,0.0007603419999999999,0.000153275,0.00376326,13,2,6.718058196035389e-18,16.91509803513571,7.18465533418393,2.220446049250313e-16,7.412730282432955e-15,6.525775817804722e-10,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,53,true
riemann_10,10,Int64,false,diagonalcheap,realschur,0.00094111,0.00010569199999999999,0.0010279089999999998,0.0008539429999999999,0.000144598,0.003487069,17,2,0,16.91509803513571,7.127345434136042,2.220446049250313e-16,7.39161403021015e-15,6.512133397278128e-10,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,53,false
riemann_10,10,Int64,false,diagonalcheap,realschur,0.001981192,0.000269899,0.0021715280000000003,0.0019030409999999998,0.000119721,0.007026037,43,1,1.059208804050173e-88,257.4483670203246,33.49130509629031,1.727233711018889e-77,1.225487320475875e-75,1.060087550459376e-70,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,256,true
riemann_10,10,Int64,false,diagonalcheap,realschur,0.00188126,0.00039938899999999994,0.0031829619999999997,0.0025826900000000003,0.000118598,0.008733151,65,1,2.589276582876416e-75,257.4483670203329,33.08329697256655,1.727233711018889e-77,1.307775576738676e-75,1.073883311556027e-70,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,256,false
riemann_10,10,Int64,false,diagonalcheap,realschur,0.00420013,0.0005670899999999999,0.005480756000000001,0.0050850109999999995,0.000547033,0.0169397,91,2,0,16.91509803513568,6.982460530442578,1.331998346195134e-256,8.906536390144281e-255,6.9106473316563e-250,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,851,true
riemann_10,10,Int64,false,diagonalcheap,realschur,0.004106139,0.000673925,0.0073555120000000015,0.004883898,0.001604417,0.019699979,91,6,1.511998336247339e-256,1.196921852721348,1.163458527912105,1.331998346195134e-256,8.848384239839742e-255,6.929742859947354e-250,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,851,false
riemann_10,10,Int64,false,taylor,transfree,0.0,0.000266654,0.000685958,0.0008605949999999999,0.000136813,0.002109879,30,2,0,25.65006510416666,1,2.220446049250313e-16,2.70442176882488e-16,2.279510244763353e-11,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,53,true
riemann_10,10,Int64,false,taylor,transfree,0.0,0.00022319999999999998,0.0005910459999999999,0.0008753150000000001,0.000138857,0.001971924,30,2,3.552713678800501e-15,25.65006510416666,1,2.220446049250313e-16,2.70442176882488e-16,2.279510244763353e-11,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,53,false
riemann_10,10,Int64,false,taylor,transfree,0.0,0.000516316,0.0013509680000000001,0.002772324,0.000217699,0.00504732,81,2,6.73773078112113e-86,25.65006510416667,1,1.727233711018889e-77,1.653601064988977e-77,1.50085404072028e-72,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,256,true
riemann_10,10,Int64,false,taylor,transfree,0.0,0.000416037,0.0010480669999999997,0.00261886,0.000224461,0.004483506,81,2,2.763573937630222e-76,25.65006510416667,1,1.727233711018889e-77,1.653601064988977e-77,1.50085404072028e-72,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,256,false
riemann_10,10,Int64,false,taylor,transfree,0.0,0.0006041130000000001,0.003659355,0.005158146000000001,0.001903662,0.011598122,90,8,7.747932337651438e-264,1.084003695134045,1,1.331998346195134e-256,3.607803493804715e-255,4.24481288838269e-250,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,851,true
riemann_10,10,Int64,false,taylor,transfree,0.0,0.000504709,0.0034032759999999994,0.005394269,0.002173612,0.011741409,90,9,1.331998346195134e-256,1.041505350870029,1,1.331998346195134e-256,2.453834149323314e-254,2.245145534845138e-249,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,851,false
riemann_10,10,Int64,false,taylor,complexschur,0.000970317,0.000229511,0.0008188779999999999,0.001862894,0.000949176,0.006999866,25,2,9.957312752106873e-16,16.42510897113804,1,2.220446049250313e-16,7.373751231125965e-15,6.507585923769263e-10,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,53,true
riemann_10,10,Int64,false,taylor,complexschur,0.001739928,0.000324074,0.001268882,0.062107724,0.000387335,0.067133503,25,2,3.552713678800501e-15,16.42510897113804,1,2.220446049250313e-16,7.373751231125965e-15,6.507585923769263e-10,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,53,false
riemann_10,10,Int64,false,taylor,complexschur,0.002113816,0.0005542670000000001,0.0016242349999999993,0.004178308999999999,0.000506705,0.010220493,81,2,2.291564829600979e-87,16.42510897113803,1,1.727233711018889e-77,1.267250001478077e-75,1.072291492967952e-70,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,256,true
riemann_10,10,Int64,false,taylor,complexschur,0.001852504,0.0005187079999999999,0.0014508169999999996,0.003978626,0.000497226,0.009508653,81,2,1.381786968815111e-76,16.42510897113803,1,1.727233711018889e-77,1.267250001478077e-75,1.072291492967952e-70,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,256,false
riemann_10,10,Int64,false,taylor,complexschur,0.003919771,0.000717931,0.004480206000000001,0.006042504999999999,0.003834036,0.021065116,90,8,2.655860276871993e-265,1.066314203333523,1,1.331998346195134e-256,8.865795437919402e-255,6.927014927334346e-250,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,851,true
riemann_10,10,Int64,false,taylor,complexschur,0.004529994,0.000737028,0.004197782000000001,0.006077175,0.003610906,0.021098299,90,8,1.331998346195134e-256,1.066314203333523,1,1.331998346195134e-256,8.865795437919402e-255,6.927014927334346e-250,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,851,false
riemann_10,10,Int64,false,taylor,realschur,0.001176473,0.000193643,0.000751458,0.00066687,0.000146833,0.003415881,25,2,9.957312752106873e-16,16.42510897113804,1,2.220446049250313e-16,7.373751231125965e-15,6.507585923769263e-10,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,53,true
riemann_10,10,Int64,false,taylor,realschur,0.000896525,0.000161703,0.000579373,0.000549508,0.000136502,0.002730793,25,2,3.552713678800501e-15,16.42510897113804,1,2.220446049250313e-16,7.373751231125965e-15,6.507585923769263e-10,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,53,false
riemann_10,10,Int64,false,taylor,realschur,0.001861611,0.000547853,0.0014839549999999997,0.0016408660000000002,0.000232728,0.006331651,81,2,2.291564829600979e-87,16.42510897113803,1,1.727233711018889e-77,1.267250001478077e-75,1.072291492967952e-70,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,256,true
riemann_10,10,Int64,false,taylor,realschur,0.001839469,0.000403024,0.0010791460000000002,0.00159093,0.000235222,0.00569718,81,2,1.381786968815111e-76,16.42510897113803,1,1.727233711018889e-77,1.267250001478077e-75,1.072291492967952e-70,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,256,false
riemann_10,10,Int64,false,taylor,realschur,0.004082935,0.0004951310000000002,0.003436886,0.002604978,0.00209501,0.01375354,90,8,2.655860276871993e-265,1.066314203333523,1,1.331998346195134e-256,8.865795437919402e-255,6.927014927334346e-250,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,851,true
riemann_10,10,Int64,false,taylor,realschur,0.003993773,0.000501859,0.003103744,0.002532045,0.002022191,0.013186879,90,8,1.331998346195134e-256,1.066314203333523,1,1.331998346195134e-256,8.865795437919402e-255,6.927014927334346e-250,84214.15598986159,mpmath_1792,21.32723789970713,25084.50000000087,6276.127812157695,851,false
ris_10,10,Rational{Int64},true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.6739e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.62422271853093e-15,4.398809397139463e-14,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,53,NaN
ris_10,10,Rational{Int64},true,diagonalcheap,transfree,0.001162537,0.0,0.0,0.0,0.0,0.059480279,0,0,NaN,NaN,NaN,2.220446049250313e-16,1.01724334479871e-15,1.352480648139402e-14,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,53,true
ris_10,10,Rational{Int64},true,diagonalcheap,transfree,0.00115398,0.0,0.0,0.0,0.0,0.001484916,0,0,NaN,NaN,NaN,2.220446049250313e-16,1.01724334479871e-15,1.352480648139402e-14,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,53,false
ris_10,10,Rational{Int64},true,diagonalcheap,transfree,0.003496616,0.0,0.0,0.0,0.0,0.003943537,0,0,NaN,NaN,NaN,1.727233711018889e-77,7.568438998913531e-77,8.395864273442839e-76,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,256,true
ris_10,10,Rational{Int64},true,diagonalcheap,transfree,0.003429317,0.0,0.0,0.0,0.0,0.003869444,0,0,NaN,NaN,NaN,1.727233711018889e-77,7.568438998913531e-77,8.395864273442839e-76,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,256,false
ris_10,10,Rational{Int64},true,diagonalcheap,transfree,0.0099495,0.0,0.0,0.0,0.0,0.010668284,0,0,NaN,NaN,NaN,1.331998346195134e-256,1.117022779301113e-255,1.223844483873961e-254,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,851,true
