kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
awad_28,2,Float64,taylor,complexschur,8.5433e-5,0.00031980299999999996,0.003787822999999999,0.000318293,0.000987002,0.005504523,30,15,1.321004820169016e-15,1000.023945852473,1,2.220446049250313e-16,4.050225566595494e-253,1.119363787333329e-249,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,851
awad_28,2,Float64,taylor,realschur,0.0,0.000386114,0.0023835640000000003,0.00010978999999999999,0.000263583,0.003096432,30,15,1.110223024625157e-15,999.0688168954774,1,2.220446049250313e-16,6.431736646921549e-14,1.786500370700782e-10,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,53
awad_28,2,Float64,taylor,realschur,0.0,0.00033879399999999995,0.003024687,0.00014277299999999998,0.000406535,0.00389269,30,15,1.315154107292277e-15,999.0688168954776,1,2.220446049250313e-16,7.923412701579533e-76,2.200265516630329e-72,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,256
awad_28,2,Float64,taylor,realschur,0.0,0.00041924,0.004356667999999999,0.000197184,0.000736955,0.005711007,30,15,1.315154107292277e-15,999.0688168954776,1,2.220446049250313e-16,3.134526507953201e-254,8.706421988315415e-251,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,851
godunov_eigtool,7,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.5909e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.355437347709559e-13,7.379253560991615e-09,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,53
godunov_eigtool,7,Float64,diagonalcheap,transfree,0.0,5.5626e-5,0.001267437,0.0005539669999999999,9.2126e-5,0.002069365,13,3,9.729623754219932e-17,24.18454713772512,28.78068012329826,2.220446049250313e-16,3.309431329231858e-14,2.125074247139979e-09,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,53
godunov_eigtool,7,Float64,diagonalcheap,transfree,0.0,7.4862e-5,0.0014894309999999998,0.0009706420000000001,0.000213858,0.002887223,13,3,7.432731038480899e-24,24.1845471377251,28.78068012329825,2.220446049250313e-16,5.362524137466346e-75,2.928696503493905e-70,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,256
godunov_eigtool,7,Float64,diagonalcheap,transfree,0.0,7.8018e-5,0.0016391050000000005,0.001513996,0.00044039,0.003868334,13,3,7.432731038480899e-24,24.1845471377251,28.78068012329825,2.220446049250313e-16,3.352826697118382e-254,1.850257678530329e-249,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,851
godunov_eigtool,7,Float64,diagonalcheap,complexschur,0.002739953,0.000116491,0.0016981039999999993,0.0016728390000000002,0.000483492,0.007220393,13,3,0,29.76378011853117,38.77938733896785,2.220446049250313e-16,4.606267951351486e-15,2.491561596050228e-10,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,53
godunov_eigtool,7,Float64,diagonalcheap,complexschur,0.002342836,0.00014830100000000002,0.001815991,0.002564843,0.001077204,0.009042196,13,3,1.059127566195189e-23,29.74764178106251,45.40953182259042,2.220446049250313e-16,4.771527829978417e-75,2.529636426900101e-70,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,256
godunov_eigtool,7,Float64,diagonalcheap,complexschur,0.007486942,0.000153904,0.0025560509999999993,0.00261795,0.001082333,0.015063655,13,3,1.059127072430739e-23,29.74764255248792,45.408289838086276,2.220446049250313e-16,3.269014494212692e-91,1.55139895654488e-86,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,851
godunov_eigtool,7,Float64,diagonalcheap,realschur,0.00215134,7.323999999999998e-5,0.0012525359999999998,0.000918319,0.000221563,0.00480015,13,3,1.274236305464595e-16,29.76293709081868,38.779178296406045,2.220446049250313e-16,4.337147413314179e-15,2.369632462593795e-10,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,53
godunov_eigtool,7,Float64,diagonalcheap,realschur,0.003316743,9.7425e-5,0.0016307099999999998,0.000843636,0.000298489,0.006466347,13,3,1.059093077450948e-23,29.74632560756347,45.407134499428764,2.220446049250313e-16,4.766759046708962e-75,2.526894961553972e-70,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,256
godunov_eigtool,7,Float64,diagonalcheap,realschur,0.006314507,8.345799999999999e-5,0.001800224,0.001284679,0.000621615,0.010571612,13,3,1.059093077450948e-23,29.74632560756347,45.407134499428764,2.220446049250313e-16,5.529993562381836e-91,2.313239379150112e-86,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,851
godunov_eigtool,7,Float64,taylor,transfree,0.0,0.000271166,0.000865199,0.0008747970000000001,0.000103397,0.002275838,30,2,1.110223024625157e-16,150.2258698381233,1,2.220446049250313e-16,1.59533956775972e-14,1.004809660464402e-09,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,53
godunov_eigtool,7,Float64,taylor,transfree,0.0,0.00025405199999999995,0.0008695869999999999,0.0007237500000000001,9.9098e-5,0.002049817,30,2,7.901284111853535e-19,150.2258698381234,1,2.220446049250313e-16,1.034947254189801e-75,6.16182049667937e-71,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,256
godunov_eigtool,7,Float64,taylor,transfree,0.0,0.000286124,0.001128835,0.001676022,0.000316302,0.003616955,30,2,7.901284111853535e-19,150.2258698381234,1,2.220446049250313e-16,2.520681256292322e-81,1.019571038830609e-76,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,851
godunov_eigtool,7,Float64,taylor,complexschur,0.002842468,0.000452661,0.001318576,0.0023426250000000005,0.000497498,0.008269543,30,2,0,165.4659165198915,1,2.220446049250313e-16,4.619955530323512e-15,2.495540635370485e-10,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,53
godunov_eigtool,7,Float64,taylor,complexschur,0.003587128,0.000485023,0.0015509030000000004,0.0026595750000000004,0.000656662,0.009931051,30,2,7.975709549829474e-19,164.7905628220021,1,2.220446049250313e-16,4.756675049164196e-75,2.522937523675285e-70,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,256
godunov_eigtool,7,Float64,taylor,complexschur,0.019439135,0.0005827819999999999,0.002351631999999999,0.0036874290000000003,0.001158839,0.028895451,30,2,7.975709654011553e-19,164.790559186508,1,2.220446049250313e-16,2.52068123921333e-81,1.019571031105192e-76,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,851
godunov_eigtool,7,Float64,taylor,realschur,0.002798194,0.000278663,0.0011263859999999996,0.000693996,0.000145016,0.005294142,30,2,1.110223024625157e-16,165.4660021924241,1,2.220446049250313e-16,4.499365293020199e-15,2.446939512244494e-10,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,53
godunov_eigtool,7,Float64,taylor,realschur,0.003380074,0.000311704,0.0009674309999999997,0.000860193,0.000206544,0.006018963,30,2,7.969732742575172e-19,164.7906087423313,1,2.220446049250313e-16,4.738409550317353e-75,2.514447824538885e-70,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,256
godunov_eigtool,7,Float64,taylor,realschur,0.006510481,0.000258094,0.001185188,0.001129333,0.000476729,0.010041411,30,2,7.969732742575172e-19,164.7906087423313,1,2.220446049250313e-16,2.520681234652883e-81,1.019571029619396e-76,46099.5649627587,exp_mp_17020,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,851
trem05_14.17,3,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.9256e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.517409479002716e-16,9.976036539408092e-14,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,53
trem05_14.17,3,Float64,diagonalcheap,transfree,0.0,4.999e-6,0.0013487099999999997,0.000257739,3.4817e-5,0.001713887,9,2,0,22.634296292954,48.9187125693752,2.220446049250313e-16,6.102011118552039e-18,9.631785152660012e-16,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,53
trem05_14.17,3,Float64,diagonalcheap,transfree,0.0,3.819e-6,0.001297332,0.000247402,6.0786e-5,0.00166307,9,2,6.088381977953926e-21,22.634296292954,48.9187125693752,2.220446049250313e-16,2.909839380004874e-33,5.079055944596767e-31,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,256
trem05_14.17,3,Float64,diagonalcheap,transfree,0.0,3.929e-6,0.0022732299999999993,0.00023793500000000002,5.7039e-5,0.002631476,9,2,6.088381977953926e-21,22.634296292954,48.9187125693752,2.220446049250313e-16,2.909839380004874e-33,5.079055944596767e-31,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,851
trem05_14.17,3,Float64,diagonalcheap,complexschur,6.2469e-5,2.696e-6,0.000857876,0.000260745,4.192e-5,0.001304046,9,2,0,22.68226148349817,50.520930521237496,2.220446049250313e-16,1.802893375850169e-16,2.902550546243724e-14,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,53
trem05_14.17,3,Float64,diagonalcheap,complexschur,8.5794e-5,3.056e-6,0.0007829700000000002,0.000314701,0.000104399,0.001409337,9,2,9.17573140996369e-21,22.68226148349817,50.52093052123751,2.220446049250313e-16,2.909839380004874e-33,5.079055944596767e-31,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,256
trem05_14.17,3,Float64,diagonalcheap,complexschur,9.3738e-5,4.219e-6,0.002478146,0.000510394,0.000182548,0.003443313,9,2,9.17573140996369e-21,22.68226148349817,50.52093052123751,2.220446049250313e-16,2.909839380004874e-33,5.079055944596767e-31,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,851
trem05_14.17,3,Float64,diagonalcheap,realschur,0.0,3.317e-6,0.0009001969999999999,0.000203276,1.9708e-5,0.001190208,9,2,0,22.634296292954,48.9187125693752,2.220446049250313e-16,6.102011118552039e-18,9.631785152660012e-16,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,53
trem05_14.17,3,Float64,diagonalcheap,realschur,0.0,2.975e-6,0.000680006,0.000161488,3.2432e-5,0.000930464,9,2,6.088381977953926e-21,22.634296292954,48.9187125693752,2.220446049250313e-16,2.909839380004874e-33,5.079055944596767e-31,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,256
trem05_14.17,3,Float64,diagonalcheap,realschur,0.0,4.057e-6,0.001511663,0.000296675,9.8097e-5,0.001986136,9,2,6.088381977953926e-21,22.634296292954,48.9187125693752,2.220446049250313e-16,2.909839380004874e-33,5.079055944596767e-31,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,851
trem05_14.17,3,Float64,taylor,transfree,0.0,0.00018704600000000004,0.0005071800000000001,0.000127081,4.0e-8,0.000871271,25,0,0,191.6666666666667,1,2.220446049250313e-16,6.102011118552039e-18,9.631785152660012e-16,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,53
trem05_14.17,3,Float64,taylor,transfree,0.0,0.000187097,0.0005075360000000002,0.000141488,4.0e-8,0.000880568,25,0,1.530049224591275e-16,191.6666666666667,1,2.220446049250313e-16,4.7243073454257e-27,7.487659215389275e-25,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,256
trem05_14.17,3,Float64,taylor,transfree,0.0,0.000172229,0.00061409,0.000148484,3.0e-8,0.000983324,25,0,1.530049224591275e-16,191.6666666666667,1,2.220446049250313e-16,4.7243073454257e-27,7.487659215389275e-25,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,851
trem05_14.17,3,Float64,taylor,complexschur,8.353e-5,0.000146498,0.000378774,0.000187707,3.1e-8,0.000862925,25,0,2.220446049250313e-16,195.9311903525789,1,2.220446049250313e-16,1.825771007638301e-16,2.938488794567001e-14,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,53
trem05_14.17,3,Float64,taylor,complexschur,5.0757e-5,0.000144033,0.00036114799999999994,0.00019390000000000002,3.0e-8,0.000816647,25,0,2.20409442183498e-16,195.9311903525789,1,2.220446049250313e-16,4.7243073454257e-27,7.487659215389275e-25,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,256
trem05_14.17,3,Float64,taylor,complexschur,5.4494e-5,0.000155566,0.000496194,0.000274332,5.0e-8,0.00106998,25,0,2.20409442183498e-16,195.9311903525789,1,2.220446049250313e-16,4.7243073454257e-27,7.487659215389275e-25,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,851
trem05_14.17,3,Float64,taylor,realschur,0.0,0.00016474399999999998,0.000382168,8.5682e-5,3.0e-8,0.00068198,25,0,0,191.6666666666667,1,2.220446049250313e-16,6.102011118552039e-18,9.631785152660012e-16,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,53
trem05_14.17,3,Float64,taylor,realschur,0.0,0.00011441999999999999,0.00034067900000000004,9.7315e-5,3.0e-8,0.000598812,25,0,1.530049224591275e-16,191.6666666666667,1,2.220446049250313e-16,4.7243073454257e-27,7.487659215389275e-25,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,256
trem05_14.17,3,Float64,taylor,realschur,0.0,0.000185214,0.0006574159999999999,0.000169262,4.0e-8,0.001073576,25,0,1.530049224591275e-16,191.6666666666667,1,2.220446049250313e-16,4.7243073454257e-27,7.487659215389275e-25,180.0634620916892,diag_17020,337.7128275024127,Inf,Inf,851
invol_13_complex,13,ComplexF64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,8.4181e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.960464183315707e-08,2893806089678.733,4.855001225388538e+19,exp_mp_17020,6.546122949258669e+25,Inf,Inf,53
invol_13_complex,13,ComplexF64,diagonalcheap,transfree,0.0,7.665e-6,0.004359419,0.002021062,0.025593226,0.032376186,3,27,6.487179506254069e-17,17.6980219158482,87.40400539446581,2.220446049250313e-16,1.387516742150489e-15,57563.2101695155,4.855001225388538e+19,exp_mp_17020,6.546122949258669e+25,Inf,Inf,53
invol_13_complex,13,ComplexF64,diagonalcheap,transfree,0.0,9.325000000000001e-6,0.004788673000000001,0.002385027,0.037219959,0.045007404,3,27,3.66714070649702e-23,17.6980219158482,87.40400539446581,2.220446049250313e-16,9.427119598888575e-77,4.07986516679498e-57,4.855001225388538e+19,exp_mp_17020,6.546122949258669e+25,Inf,Inf,256
invol_13_complex,13,ComplexF64,diagonalcheap,transfree,0.0,1.1971e-5,0.007425176000000001,0.0038335559999999997,0.07961854,0.09186261,3,27,3.66714070649702e-23,17.6980219158482,87.40400539446581,2.220446049250313e-16,1.947085931456973e-256,8.561752017976671e-237,4.855001225388538e+19,exp_mp_17020,6.546122949258669e+25,Inf,Inf,851
invol_13_complex,13,ComplexF64,diagonalcheap,complexschur,0.0,1.1969999999999999e-5,0.009363380000000003,0.0030976519999999994,0.03231579,0.045575957,3,27,6.487179506254069e-17,17.6980219158482,87.40400539446581,2.220446049250313e-16,1.387516742150489e-15,57563.2101695155,4.855001225388538e+19,exp_mp_17020,6.546122949258669e+25,Inf,Inf,53
invol_13_complex,13,ComplexF64,diagonalcheap,complexschur,0.0,1.1330000000000003e-5,0.005824703000000003,0.002358325,0.038089748,0.046779402,3,27,3.66714070649702e-23,17.6980219158482,87.40400539446581,2.220446049250313e-16,9.427119598888575e-77,4.07986516679498e-57,4.855001225388538e+19,exp_mp_17020,6.546122949258669e+25,Inf,Inf,256
invol_13_complex,13,ComplexF64,diagonalcheap,complexschur,0.0,9.668000000000001e-6,0.005651019000000002,0.0027198079999999998,0.036643951,0.045885247,3,27,3.66714070649702e-23,17.6980219158482,87.40400539446581,2.220446049250313e-16,1.947085931456973e-256,8.561752017976671e-237,4.855001225388538e+19,exp_mp_17020,6.546122949258669e+25,Inf,Inf,851
invol_13_complex,13,ComplexF64,taylor,transfree,0.0,0.0011779849999999999,0.010979832,0.011289816999999999,0.010090044,0.033748322,30,9,0,35990650.02858341,1,2.220446049250313e-16,7.872238776378989e-16,42132.11498832175,4.855001225388538e+19,exp_mp_17020,6.546122949258669e+25,Inf,Inf,53
invol_13_complex,13,ComplexF64,taylor,transfree,0.0,0.00091306,0.007811817000000002,0.008820479999999997,0.005147813,0.022676466,30,7,2.010973514044509e-07,2262566994.775294,1,2.220446049250313e-16,3.731723154860132e-62,1.417647537928443e-42,4.855001225388538e+19,exp_mp_17020,6.546122949258669e+25,Inf,Inf,256
invol_13_complex,13,ComplexF64,taylor,transfree,0.0,0.00160627,0.012882104000000002,0.032348754,0.007495668,0.054609257,30,8,8.141499017933191e-17,285680646.3960018,1,2.220446049250313e-16,3.731723154860131e-62,1.417647537928443e-42,4.855001225388538e+19,exp_mp_17020,6.546122949258669e+25,Inf,Inf,851
invol_13_complex,13,ComplexF64,taylor,complexschur,0.0,0.0013116689999999997,0.011886165000000002,0.009812755000000001,0.006694231,0.029818531,30,9,0,35990650.02858341,1,2.220446049250313e-16,7.872238776378989e-16,42132.11498832175,4.855001225388538e+19,exp_mp_17020,6.546122949258669e+25,Inf,Inf,53
invol_13_complex,13,ComplexF64,taylor,complexschur,0.0,0.0010703590000000001,0.010761019999999998,0.010620866999999997,0.004923295,0.027653945,30,7,2.010973514044509e-07,2262566994.775294,1,2.220446049250313e-16,3.731723154860132e-62,1.417647537928443e-42,4.855001225388538e+19,exp_mp_17020,6.546122949258669e+25,Inf,Inf,256
invol_13_complex,13,ComplexF64,taylor,complexschur,0.0,0.001156657,0.009558067,0.030705711000000004,0.006458171,0.048004116,30,8,8.141499017933191e-17,285680646.3960018,1,2.220446049250313e-16,3.731723154860131e-62,1.417647537928443e-42,4.855001225388538e+19,exp_mp_17020,6.546122949258669e+25,Inf,Inf,851
kuda10,4,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.9618e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.666641936659956e-16,2.415450100383746e-16,1.258956613283857,diag_17020,2.214978024970287,Inf,Inf,53
kuda10,4,Float64,diagonalcheap,transfree,0.0,5.1158e-5,0.000894805,0.000241861,3.0e-8,0.00123826,13,0,4.88816201979005e-17,1.258956613283857,3.669284379926003,2.220446049250313e-16,2.421762847310617e-16,3.337262252290961e-16,1.258956613283857,diag_17020,2.214978024970287,Inf,Inf,53
kuda10,4,Float64,diagonalcheap,transfree,0.0,4.6418e-5,0.000783985,0.000241148,3.1e-8,0.00110654,13,0,1.931776649430316e-26,1.258956613283857,3.669284379926003,2.220446049250313e-16,1.419711615617486e-28,2.219629579281041e-28,1.258956613283857,diag_17020,2.214978024970287,Inf,Inf,256
kuda10,4,Float64,diagonalcheap,transfree,0.0,4.732e-5,0.000836752,0.00029287899999999996,3.0e-8,0.001213904,13,0,1.931776649430316e-26,1.258956613283857,3.669284379926003,2.220446049250313e-16,1.419711615617486e-28,2.219629579281041e-28,1.258956613283857,diag_17020,2.214978024970287,Inf,Inf,851
kuda10,4,Float64,diagonalcheap,complexschur,0.000227544,4.8512999999999994e-5,0.0008231280000000001,0.000469324,3.0e-8,0.001653643,13,0,0,1.258956613283857,3.1283851874031203,2.220446049250313e-16,8.424882226357036e-16,1.169810428365031e-15,1.258956613283857,diag_17020,2.214978024970287,Inf,Inf,53
