kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
awad_28,2,Float64,false,diagonalcheap,complexschur,0.00011591,0.0009537410000000001,0.006552705000000001,0.0009271080000000001,0.001274741,0.010125767,31,16,1.919228176357819e-82,692.0590258977957,139341.41686767442,1.727233711018889e-77,1.688204936463047e-17,4.585434731259767e-14,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,256
awad_28,2,Float64,false,diagonalcheap,complexschur,0.000159425,0.0018061,0.011629607,0.004897713,0.003130075,0.022017297,73,16,2.569268659328826e-279,692.0590258977958,139341.39771485096,1.331998346195134e-256,1.688204936463047e-17,4.585434731259767e-14,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,851
awad_28,2,Float64,false,diagonalcheap,realschur,0.0,1.3839e-5,0.0041266950000000005,0.00025644199999999995,0.001082643,0.0056144,5,22,0,12.92056671954599,48.447328249949656,2.220446049250313e-16,6.433423937812927e-14,1.786958914173908e-10,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,53
awad_28,2,Float64,false,diagonalcheap,realschur,0.0,0.0014248,0.0071083330000000005,0.000606712,0.000784701,0.010158576,31,16,0,691.7818297603164,139288.03542410576,1.727233711018889e-77,1.688204936463047e-17,4.585434731259767e-14,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,256
awad_28,2,Float64,false,diagonalcheap,realschur,0.0,0.0009221629999999999,0.014233529999999998,0.001232399,0.001329027,0.018020309,73,16,2.568773908757904e-279,691.7818297603166,139288.01628261333,1.331998346195134e-256,1.688204936463047e-17,4.585434731259767e-14,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,851
awad_28,2,Float64,false,taylor,transfree,0.0,0.0007354890000000001,0.004118856,0.000178067,0.000356698,0.005312829,30,15,1.110223024625157e-15,999.0688168954774,1,2.220446049250313e-16,6.433423937812927e-14,1.786958914173908e-10,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,53
awad_28,2,Float64,false,taylor,transfree,0.0,0.0012093209999999997,0.006159923,0.00030368900000000005,0.00198697,0.009605399,64,16,1.327791684070617e-77,691.7818310326254,1,1.727233711018889e-77,1.688204936463047e-17,4.585434731259767e-14,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,256
awad_28,2,Float64,false,taylor,transfree,0.0,0.0008594270000000001,0.013876515000000006,0.0004732250000000001,0.001697783,0.016839137,90,21,1.060105334120347e-263,24.83930302343914,1,1.331998346195134e-256,1.688204936463047e-17,4.585434731259767e-14,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,851
awad_28,2,Float64,false,taylor,complexschur,9.6053e-5,0.00134832,0.006698881000000001,0.0008237579999999998,0.000707016,0.009541861,30,15,1.332267629550188e-15,1000.023945852473,1,2.220446049250313e-16,3.798029461354527e-13,1.054745568662696e-09,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,53
awad_28,2,Float64,false,taylor,complexschur,0.000132868,0.000945902,0.008148276000000001,0.000620758,0.001197942,0.011038567,64,16,1.337397644239475e-77,692.0590271710062,1,1.727233711018889e-77,1.688204936463047e-17,4.585434731259767e-14,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,256
awad_28,2,Float64,false,taylor,complexschur,0.000154363,0.0008321019999999999,0.013945975000000001,0.0006669420000000002,0.002010512,0.017536416,90,21,1.068891565691721e-263,24.83958722696948,1,1.331998346195134e-256,1.688204936463047e-17,4.585434731259767e-14,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,851
awad_28,2,Float64,false,taylor,realschur,0.0,0.00038329599999999993,0.002360596000000001,0.00010656199999999999,0.000197993,0.002997177,30,15,1.110223024625157e-15,999.0688168954774,1,2.220446049250313e-16,6.433423937812927e-14,1.786958914173908e-10,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,53
awad_28,2,Float64,false,taylor,realschur,0.0,0.0005414790000000001,0.004570761000000004,0.000175136,0.000349851,0.005625095,64,16,1.327791684070617e-77,691.7818310326254,1,1.727233711018889e-77,1.688204936463047e-17,4.585434731259767e-14,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,256
awad_28,2,Float64,false,taylor,realschur,0.0,0.001206466,0.013313035999999997,0.000543795,0.001832035,0.016903848,90,21,1.060105334120347e-263,24.83930302343914,1,1.331998346195134e-256,1.688204936463047e-17,4.585434731259767e-14,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,851
godunov_eigtool,7,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.4613e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.355405555334424e-13,7.378787358902628e-09,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,53
godunov_eigtool,7,Float64,false,diagonalcheap,transfree,0.0,0.000137678,0.0024774080000000004,0.001513813,0.000293618,0.004684929,13,3,9.729623754219932e-17,24.18454713772512,28.780680123298268,2.220446049250313e-16,3.309144844546682e-14,2.124608045050991e-09,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,53
godunov_eigtool,7,Float64,false,diagonalcheap,transfree,0.0,0.00043113699999999995,0.004383361999999998,0.002884249,0.000283863,0.008288062,25,2,1.956554694034798e-82,175.6040732202989,282.7854679587042,1.727233711018889e-77,4.961768666572157e-17,2.24836773386392e-12,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,256
godunov_eigtool,7,Float64,false,diagonalcheap,transfree,0.0,0.0010018359999999999,0.009433081,0.01019812,0.000513729,0.021594079,57,2,2.549650039261e-280,175.6040732203004,277.3236643470032,1.331998346195134e-256,4.961768666572157e-17,2.24836773386392e-12,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,851
godunov_eigtool,7,Float64,false,diagonalcheap,complexschur,0.005062317,0.00026026500000000003,0.003546763999999999,0.004290847,0.001458027,0.016039402,13,3,0,29.76378011853117,38.77938733896785,2.220446049250313e-16,4.605478474907657e-15,2.486899575160351e-10,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,53
godunov_eigtool,7,Float64,false,diagonalcheap,complexschur,0.006477796,0.000667485,0.005557884,0.007241046,0.001249848,0.023072997,25,2,1.912111957144621e-82,190.4993648570139,402.4831686054163,1.727233711018889e-77,4.961768666572157e-17,2.24836773386392e-12,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,256
godunov_eigtool,7,Float64,false,diagonalcheap,complexschur,0.01033148,0.0014557270000000002,0.007332164000000001,0.088378049,0.001029235,0.110090137,57,2,1.042205393267319e-280,190.4993580298898,399.0424029216938,1.331998346195134e-256,4.961768666572157e-17,2.24836773386392e-12,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,851
godunov_eigtool,7,Float64,false,diagonalcheap,realschur,0.002521566,0.00012157099999999999,0.0021620379999999994,0.001253229,0.000271578,0.00660073,13,3,1.274236305464595e-16,29.76293709081868,38.77917829640604,2.220446049250313e-16,4.336921658058924e-15,2.364970441703917e-10,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,53
godunov_eigtool,7,Float64,false,diagonalcheap,realschur,0.003434182,0.00043379199999999996,0.003716808,0.001379534,0.000206381,0.009527992,25,2,1.593376014474366e-82,190.4994309941809,402.4697956852614,1.727233711018889e-77,4.961768666572157e-17,2.24836773386392e-12,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,256
godunov_eigtool,7,Float64,false,diagonalcheap,realschur,0.009391931,0.001048331,0.008832594000000001,0.0061877650000000005,0.000769386,0.027154406,57,2,2.084331668284661e-280,190.4994309941812,399.02678386575036,1.331998346195134e-256,4.961768666572157e-17,2.24836773386392e-12,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,851
godunov_eigtool,7,Float64,false,taylor,transfree,0.0,0.00046518100000000006,0.0015075209999999997,0.001427769,0.000191255,0.0038679,30,2,1.110223024625157e-16,150.2258698381233,1,2.220446049250313e-16,1.595244728595586e-14,1.00527586255339e-09,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,53
godunov_eigtool,7,Float64,false,taylor,transfree,0.0,0.001100251,0.002490804,0.003067505,0.000246988,0.007246037,56,2,3.294436857259539e-83,150.2258698381234,1,1.727233711018889e-77,4.961768666572157e-17,2.24836773386392e-12,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,256
godunov_eigtool,7,Float64,false,taylor,transfree,0.0,0.0014758719999999998,0.006957133000000001,0.006846713999999999,0.001305489,0.017098277,90,5,9.373702964922839e-267,3.415669872692713,1,1.331998346195134e-256,4.961768666572157e-17,2.24836773386392e-12,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,851
godunov_eigtool,7,Float64,false,taylor,complexschur,0.005106715,0.0011531690000000001,0.002714048,0.00503254,0.000690932,0.01587195,30,2,0,165.4659165198915,1,2.220446049250313e-16,4.619199362237992e-15,2.490878614480607e-10,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,53
godunov_eigtool,7,Float64,false,taylor,complexschur,0.00541135,0.0014375380000000001,0.002334814,0.007138719,0.001410563,0.019004632,56,2,2.985583401891457e-83,164.7905628220021,1,1.727233711018889e-77,4.961768666572157e-17,2.24836773386392e-12,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,256
godunov_eigtool,7,Float64,false,taylor,complexschur,0.014592745,0.002285667,0.009861021,0.014745175000000001,0.002802101,0.046401432,90,5,9.529583672163563e-267,3.912660392278967,1,1.331998346195134e-256,4.961768666572157e-17,2.24836773386392e-12,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,851
godunov_eigtool,7,Float64,false,taylor,realschur,0.003336702,0.00104206,0.002165359,0.001214457,0.000244194,0.00845775,30,2,1.110223024625157e-16,165.4660021924241,1,2.220446049250313e-16,4.498936477030486e-15,2.442277491354616e-10,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,53
godunov_eigtool,7,Float64,false,taylor,realschur,0.003435614,0.0007256299999999999,0.0017439429999999993,0.0017060709999999998,0.000213191,0.008278231,56,2,3.088534553680817e-83,164.7906087423313,1,1.727233711018889e-77,4.961768666572157e-17,2.24836773386392e-12,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,256
godunov_eigtool,7,Float64,false,taylor,realschur,0.006740431,0.001084666,0.00660088,0.004573584,0.001905528,0.021806979,90,5,9.517174638245057e-267,3.912657558667278,1,1.331998346195134e-256,4.961768666572157e-17,2.24836773386392e-12,46099.5649627587,mpmath_1024,2087.295512630797,5.87732208556782e16,2.3359313205878028e16,851
trem05_14.17,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.3706e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.515330770936716e-16,1.003641614261142e-13,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,53
trem05_14.17,3,Float64,false,diagonalcheap,transfree,0.0,5.223e-6,0.0016117290000000001,0.000368667,6.3645e-5,0.002164756,9,2,0,22.634296292954,48.9187125693752,2.220446049250313e-16,1.004790415757982e-18,1.249000902703301e-16,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,53
trem05_14.17,3,Float64,false,diagonalcheap,transfree,0.0,0.00043490000000000005,0.0032589290000000007,0.000599806,3.8e-8,0.004411771,31,0,1.275317097160075e-82,180.0634620916892,2615.6706640003736,1.727233711018889e-77,6.07910210010525e-18,9.631785152660012e-16,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,256
trem05_14.17,3,Float64,false,diagonalcheap,transfree,0.0,0.0010160509999999998,0.010463443000000001,0.0015134360000000002,3.5e-8,0.01323844,73,0,3.263867870332548e-267,180.0634620916892,2622.854715442595,1.331998346195134e-256,6.07910210010525e-18,9.631785152660012e-16,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,851
trem05_14.17,3,Float64,false,diagonalcheap,complexschur,7.873e-5,6.9329999999999995e-6,0.001418168,0.00038726200000000003,6.1101e-5,0.0021026,9,2,0,22.68226148349817,50.520930521237496,2.220446049250313e-16,1.815407503137121e-16,2.842170943040401e-14,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,53
trem05_14.17,3,Float64,false,diagonalcheap,complexschur,0.000104962,0.000499343,0.003057074,0.001186788,3.6e-8,0.005034274,31,0,1.28503844539649e-82,183.676122190345,2640.191446146255,1.727233711018889e-77,6.07910210010525e-18,9.631785152660012e-16,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,256
trem05_14.17,3,Float64,false,diagonalcheap,complexschur,9.4192e-5,0.000785285,0.005590161000000001,0.002455438,4.8e-8,0.009192129,73,0,9.242003604231618e-267,183.6761221903451,2647.3720355295077,1.331998346195134e-256,6.07910210010525e-18,9.631785152660012e-16,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,851
trem05_14.17,3,Float64,false,diagonalcheap,realschur,0.0,4.3750000000000005e-6,0.0011287229999999999,0.000230447,2.8833e-5,0.001524969,9,2,0,22.634296292954,48.9187125693752,2.220446049250313e-16,1.004790415757982e-18,1.249000902703301e-16,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,53
trem05_14.17,3,Float64,false,diagonalcheap,realschur,0.0,0.00024501499999999996,0.001759142,0.000393133,3.7e-8,0.00250766,31,0,1.275317097160075e-82,180.0634620916892,2615.6706640003736,1.727233711018889e-77,6.07910210010525e-18,9.631785152660012e-16,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,256
trem05_14.17,3,Float64,false,diagonalcheap,realschur,0.0,0.0007528790000000001,0.006819107999999999,0.001459094,7.0e-8,0.009199032,73,0,3.263867870332548e-267,180.0634620916892,2622.854715442595,1.331998346195134e-256,6.07910210010525e-18,9.631785152660012e-16,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,851
trem05_14.17,3,Float64,false,taylor,transfree,0.0,0.000247793,0.0007229669999999999,0.00022582399999999998,4.9e-8,0.001280303,25,0,0,191.6666666666667,1,2.220446049250313e-16,1.004790415757982e-18,1.249000902703301e-16,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,53
trem05_14.17,3,Float64,false,taylor,transfree,0.0,0.000713956,0.0018963200000000002,0.000510221,3.8e-8,0.003238715,72,0,4.118046071574423e-84,191.6666666666667,1,1.727233711018889e-77,6.07910210010525e-18,9.631785152660012e-16,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,256
trem05_14.17,3,Float64,false,taylor,transfree,0.0,0.000876161,0.0061144419999999994,0.0007175139999999999,0.000468822,0.00836601,90,6,0,1.817594424284185,1,1.331998346195134e-256,6.07910210010525e-18,9.631785152660012e-16,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,851
trem05_14.17,3,Float64,false,taylor,complexschur,0.000117287,0.000346804,0.000871232,0.0005570149999999999,5.3e-8,0.002085801,25,0,2.220446049250313e-16,195.9311903525789,1,2.220446049250313e-16,1.815407503137121e-16,2.842170943040401e-14,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,53
trem05_14.17,3,Float64,false,taylor,complexschur,0.000143295,0.0010439719999999998,0.002030558,0.001277048,5.1e-8,0.004734676,72,0,4.118046071574423e-84,195.9311903525789,1,1.727233711018889e-77,6.07910210010525e-18,9.631785152660012e-16,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,256
trem05_14.17,3,Float64,false,taylor,complexschur,0.000155988,0.001133125,0.0069931950000000015,0.0018772159999999997,0.000997228,0.01154538,90,6,6.886270049533194e-282,1.817943238610119,1,1.331998346195134e-256,6.07910210010525e-18,9.631785152660012e-16,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,851
trem05_14.17,3,Float64,false,taylor,realschur,0.0,0.000324784,0.000813754,0.00022472,6.2e-8,0.001517522,25,0,0,191.6666666666667,1,2.220446049250313e-16,1.004790415757982e-18,1.249000902703301e-16,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,53
trem05_14.17,3,Float64,false,taylor,realschur,0.0,0.000739821,0.0018741960000000005,0.000514372,5.1e-8,0.003264542,72,0,4.118046071574423e-84,191.6666666666667,1,1.727233711018889e-77,6.07910210010525e-18,9.631785152660012e-16,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,256
trem05_14.17,3,Float64,false,taylor,realschur,0.0,0.0009148840000000001,0.006378141999999999,0.000785306,0.000239864,0.008927781,90,6,0,1.817594424284185,1,1.331998346195134e-256,6.07910210010525e-18,9.631785152660012e-16,180.0634620916892,mpmath_1024,337.7128275024127,Inf,Inf,851
invol_13_complex,13,ComplexF64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000116041,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.960464182182092e-08,2893806088482.289,4.855001225388538e+19,mpmath_1024,6.546122949258669e+25,Inf,Inf,53
invol_13_complex,13,ComplexF64,false,diagonalcheap,transfree,0.0,2.8899e-5,0.007409777999999999,0.003426813,0.049629251,0.061186319,3,27,6.487179506254069e-17,17.6980219158482,87.40400539446581,2.220446049250313e-16,1.393237406508023e-15,58645.79829735791,4.855001225388538e+19,mpmath_1024,6.546122949258669e+25,Inf,Inf,53
invol_13_complex,13,ComplexF64,false,diagonalcheap,transfree,0.0,0.000878931,0.017160135,0.08400440499999999,0.027973561,0.131523191,17,17,0,17098.67856023521,7.310665226316781e7,1.727233711018889e-77,3.377395520991194e-17,1268.243383122425,4.855001225388538e+19,mpmath_1024,6.546122949258669e+25,Inf,Inf,256
invol_13_complex,13,ComplexF64,false,diagonalcheap,transfree,0.0,0.0017568120000000002,0.02733214199999999,0.040616258999999995,0.076041021,0.147624612,31,17,2.943966936072184e-278,17098.67856023509,7.310664852319787e7,1.331998346195134e-256,3.377395520991194e-17,1268.243383122425,4.855001225388538e+19,mpmath_1024,6.546122949258669e+25,Inf,Inf,851
invol_13_complex,13,ComplexF64,false,diagonalcheap,complexschur,0.0,2.7328e-5,0.014272419000000005,0.006688380000000001,0.05604322,0.078394192,3,27,6.487179506254069e-17,17.6980219158482,87.40400539446581,2.220446049250313e-16,1.393237406508023e-15,58645.79829735791,4.855001225388538e+19,mpmath_1024,6.546122949258669e+25,Inf,Inf,53
