kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
circulant_10,10,Int64,false,taylor,transfree,0.0,0.000768172,0.001606078,0.002560751,0.000461586,0.005817346,42,3,3.552713678800501e-15,178.7513122558594,1,2.220446049250313e-16,1.379831424208093e-16,139347293.4409871,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,taylor,transfree,0.0,0.0019154119999999998,0.003057718,0.005940345999999999,0.000801913,0.012145647,90,4,0,31.08158751330685,1,1.727233711018889e-77,1.003962947449234e-77,1.050538796845185e-53,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,256
circulant_10,10,Int64,false,taylor,transfree,0.0,0.002063981,0.008509072999999997,0.01009617,0.003257281,0.024607507,90,11,3.443135024766597e-282,1.027219326740717,1,1.331998346195134e-256,2.062410855998865e-253,1.606347691080693e-229,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,851
circulant_10,10,Int64,false,taylor,complexschur,0.002089326,0.0008227130000000001,0.0019530629999999999,0.005652086,0.001307901,0.013196729,42,3,3.552713678800501e-15,178.7513122558595,1,2.220446049250313e-16,1.532606245517203e-14,12101502301.44099,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,taylor,complexschur,0.004062519,0.0014151290000000002,0.003420184,0.010590578000000002,0.002355458,0.023690783,90,4,0,31.08158751330685,1,1.727233711018889e-77,3.308012972424495e-75,2.59711891207067e-51,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,256
circulant_10,10,Int64,false,taylor,complexschur,0.007192371,0.0012949860000000008,0.008785947999999997,0.060877154999999995,0.008581337,0.089120753,90,11,3.443135024766597e-282,1.027219326740717,1,1.331998346195134e-256,6.105559406160841e-254,4.771626499849302e-230,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,851
circulant_10,10,Int64,false,taylor,realschur,0.001561687,0.000337122,0.0010551879999999999,0.001180312,0.000282616,0.004837694,42,3,3.552713678800501e-15,178.7513122558595,1,2.220446049250313e-16,1.532786140353452e-14,12218942813.44099,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,taylor,realschur,0.002815713,0.0005351900000000001,0.0019588940000000005,0.002342739,0.000513048,0.008642863,90,4,0,31.08158751330685,1,1.727233711018889e-77,3.309907704875762e-75,2.599729033857869e-51,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,256
circulant_10,10,Int64,false,taylor,realschur,0.005571091,0.0005725349999999998,0.005964573,0.005340176,0.004957893,0.023767361,90,11,3.443135024766597e-282,1.027219326740717,1,1.331998346195134e-256,6.09972983036784e-254,4.765587922877805e-230,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,851
cycol_10,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.6538e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.45301126293517e-16,9.358025641609591e-15,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,53
cycol_10,10,Float64,false,diagonalcheap,transfree,0.0,3.245e-6,0.0011262319999999998,0.001233585,1.1e-7,0.098325396,9,0,3.656806594553667e-16,13.9986555572097,38.61381665753056,2.220446049250313e-16,3.92960621275312e-16,4.596102268732017e-15,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,53
cycol_10,10,Float64,false,diagonalcheap,transfree,0.0,0.00030247900000000003,0.0026087750000000002,0.0036961200000000002,4.1e-8,0.00683396,31,0,6.739846646457701e-84,13.9986555572097,38.95538813673713,1.727233711018889e-77,2.788339936005904e-77,2.57764339191384e-76,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,256
cycol_10,10,Float64,false,diagonalcheap,transfree,0.0,0.000680196,0.006783266,0.01265056,6.0e-8,0.020430696,73,0,9.003804657447248e-281,13.9986555572097,39.03132032545949,1.331998346195134e-256,2.223507220372476e-256,2.889538376824018e-255,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,851
cycol_10,10,Float64,false,diagonalcheap,complexschur,0.002644932,2.7540000000000002e-6,0.001767345,0.004877997,5.0e-8,0.011232374,9,0,0,8.576338121854933,19.126383910207636,2.220446049250313e-16,1.05043685198639e-15,2.024667569089284e-14,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,53
cycol_10,10,Float64,false,diagonalcheap,complexschur,0.003047223,0.0006422919999999999,0.0036880349999999997,0.013230616,1.5e-7,0.023476508,31,0,2.141307966272911e-84,8.391389679437669,17.143394641186344,1.727233711018889e-77,1.053165160160046e-76,1.836132147140069e-75,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,256
cycol_10,10,Float64,false,diagonalcheap,complexschur,0.010218532,0.0015945850000000001,0.010941739999999998,0.024268083000000003,4.0e-8,0.049302076,73,0,8.221390866286961e-281,10.55468425059367,19.968760225453302,1.331998346195134e-256,8.211048706023776e-256,1.542682830870412e-254,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,851
cycol_10,10,Float64,false,diagonalcheap,realschur,0.001962752,2.934e-6,0.001336349,0.0010384779999999998,4.0e-8,0.004771856,9,0,0,8.154983744847177,19.338292819388847,2.220446049250313e-16,1.005964535543643e-15,1.785969618794876e-14,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,53
cycol_10,10,Float64,false,diagonalcheap,realschur,0.003036869,0.000315678,0.002626034,0.0022227699999999998,4.0e-8,0.008712912,31,0,2.193023866052993e-84,5.040537759970131,17.53697180379733,1.727233711018889e-77,1.011242335858519e-76,1.715225787368747e-75,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,256
cycol_10,10,Float64,false,diagonalcheap,realschur,0.008028829,0.000740311,0.007462873999999999,0.008345679,5.0e-8,0.025790188,73,0,3.288556346514784e-281,4.620846424086728,21.3390508836507,1.331998346195134e-256,7.888292759983325e-256,1.556002814332363e-254,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,851
cycol_10,10,Float64,false,taylor,transfree,0.0,0.00030598400000000003,0.0007499769999999999,0.0010687009999999998,4.0e-8,0.002370761,20,0,1.942890293094024e-16,13.89439860046269,1,2.220446049250313e-16,1.335885690881767e-16,1.66324774189842e-15,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,53
cycol_10,10,Float64,false,taylor,transfree,0.0,0.000480767,0.000994719,0.0029499709999999996,4.0e-8,0.004657084,64,0,0,13.89439860046269,1,1.727233711018889e-77,3.343207349761073e-78,4.151684791061777e-77,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,256
cycol_10,10,Float64,false,taylor,transfree,0.0,0.001150515,0.08625050299999999,0.008998447,0.001195029,0.09802596,90,5,1.936096000522683e-270,1.294294107210103,1,1.331998346195134e-256,1.645856021118824e-255,3.534020358432137e-254,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,851
cycol_10,10,Float64,false,taylor,complexschur,0.001403245,0.000293147,0.0007073839999999997,0.0024334630000000003,4.0e-8,0.005776545,20,0,1.387778780781446e-17,8.523258704028942,1,2.220446049250313e-16,1.088190583619315e-15,2.069076490074291e-14,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,53
cycol_10,10,Float64,false,taylor,complexschur,0.002534324,0.000681079,0.0015351909999999998,0.005755058000000001,3.0e-8,0.011715322,64,0,2.059023035787212e-84,8.333793927725143,1,1.727233711018889e-77,1.033038645416741e-76,1.749770461589125e-75,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,256
cycol_10,10,Float64,false,taylor,complexschur,0.00777359,0.001519832,0.007361018999999998,0.011916949,0.002643195,0.033297338,90,5,2.465461947539634e-273,1.177383086689771,1,1.331998346195134e-256,8.218720530647094e-256,1.37618303759602e-254,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,851
cycol_10,10,Float64,false,taylor,realschur,0.002089767,0.000409762,0.0010491430000000002,0.001470874,5.0e-8,0.005638198,20,0,0,8.8744273124088,1,2.220446049250313e-16,1.102872573983512e-15,1.92046120536728e-14,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,53
cycol_10,10,Float64,false,taylor,realschur,0.005245011,0.0007721459999999999,0.0018342650000000005,0.0026274460000000003,4.0e-8,0.011013687,64,0,2.059023035787212e-84,8.568342543111058,1,1.727233711018889e-77,9.852204582175434e-77,1.693635365981011e-75,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,256
cycol_10,10,Float64,false,taylor,realschur,0.00431579,0.0005288060000000002,0.0034219159999999992,0.0033181390000000003,0.000909213,0.013266659,90,5,5.646938856206999e-273,1.177383086689771,1,1.331998346195134e-256,7.705076764345032e-256,1.336223087210166e-254,13.9986555572097,mpmath_1792,14.3439603071366,Inf,1.0709154052124294e49,851
dramadah_10_1,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.3664e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.115581858901517e-16,1.89186343456214e-14,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,53
dramadah_10_1,10,Int64,false,diagonalcheap,transfree,0.0,0.000104761,0.0014468780000000002,0.001561654,4.0e-8,0.003405625,13,0,7.092621356493725e-15,98.40890408838663,27.056641925681802,2.220446049250313e-16,7.205134423365661e-16,8.343379365201475e-14,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,53
dramadah_10_1,10,Int64,false,diagonalcheap,transfree,0.0,0.0007902109999999999,0.0033655469999999995,0.00460721,5.0e-8,0.009032878,37,0,2.427957272896402e-81,98.40890408838621,28.717096047005647,1.727233711018889e-77,3.929208638761743e-77,3.778304566093402e-75,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,256
dramadah_10_1,10,Int64,false,diagonalcheap,transfree,0.0,0.002714926,0.009519496000000002,0.012795812,7.1e-8,0.02540527,91,0,1.615928912713612e-272,98.40890408838632,28.16977088550232,1.331998346195134e-256,3.955478070704463e-256,3.874159691309194e-254,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,851
dramadah_10_1,10,Int64,false,diagonalcheap,complexschur,0.004409705,0.000222772,0.004890800000000002,0.006143368,1.3e-7,0.017776749,13,0,3.640650498545992e-15,64.33538939524708,19.671806923007217,2.220446049250313e-16,2.42869194294567e-15,3.392291785256508e-13,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,53
dramadah_10_1,10,Int64,false,diagonalcheap,complexschur,0.007150922,0.001011701,0.005377162000000001,0.013663080999999999,5.0e-8,0.029713708,37,0,4.763582085809295e-82,64.33538939524712,15.944679228692763,1.727233711018889e-77,9.358665098072059e-76,9.041214745751953e-74,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,256
dramadah_10_1,10,Int64,false,diagonalcheap,complexschur,0.01343293,0.0023295040000000005,0.013070983999999999,0.033003638,5.0e-8,0.064647482,91,0,3.54254181978201e-275,64.3353893952473,16.259257561862338,1.331998346195134e-256,5.308623075960405e-255,4.746893353622621e-253,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,851
dramadah_10_1,10,Int64,false,diagonalcheap,realschur,0.002124937,7.5187e-5,0.0011364379999999998,0.000998001,3.0e-8,0.004725881,13,0,3.640650498545992e-15,64.33538939524708,19.341305323257036,2.220446049250313e-16,2.542564324500716e-15,3.800853858318566e-13,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,53
dramadah_10_1,10,Int64,false,diagonalcheap,realschur,0.004239579,0.000378125,0.002437885,0.002205036,4.0e-8,0.009742292,37,0,4.763582085809295e-82,64.33538939524712,19.8260639575344,1.727233711018889e-77,9.429143890420034e-76,9.283027465294597e-74,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,256
dramadah_10_1,10,Int64,false,diagonalcheap,realschur,0.016946671,0.001314188,0.014242847000000003,0.019113148000000003,4.0e-8,0.053448558,91,0,3.54254181978201e-275,64.3353893952473,19.45013638385864,1.331998346195134e-256,5.27011257696402e-255,5.286917731803291e-253,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,851
dramadah_10_1,10,Int64,false,taylor,transfree,0.0,0.00033081999999999995,0.0007772309999999999,0.001684379,0.000169084,0.003349004,25,1,0,9.708333333333334,1,2.220446049250313e-16,1.00934298755345e-16,8.314132021848599e-15,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,53
dramadah_10_1,10,Int64,false,taylor,transfree,0.0,0.001335968,0.0018340260000000005,0.004700093,0.000232376,0.008578362,72,1,1.387781526120581e-81,9.708333333333333,1,1.727233711018889e-77,7.934846073094919e-78,7.365591222037875e-76,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,256
dramadah_10_1,10,Int64,false,taylor,transfree,0.0,0.0025483489999999997,0.008270606,0.013017510000000001,0.004126606,0.028830474,90,7,1.608373725385741e-274,1.047707947906384,1,1.331998346195134e-256,2.83849014827762e-255,3.281208102720894e-253,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,851
dramadah_10_1,10,Int64,false,taylor,complexschur,0.002422036,0.000493833,0.00126086,0.007113525999999999,0.001022556,0.015709455,25,1,1.110223024625157e-16,6.753799578103475,1,2.220446049250313e-16,1.870563242022162e-15,2.104433076691327e-13,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,53
dramadah_10_1,10,Int64,false,taylor,complexschur,0.008385594,0.0013209999999999997,0.0047658080000000025,0.062552518,0.00044368,0.079018906,72,1,5.35345989304675e-83,6.753799578103478,1,1.727233711018889e-77,9.382079588463511e-76,9.193211312321615e-74,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,256
dramadah_10_1,10,Int64,false,taylor,complexschur,0.007040422,0.0013396230000000003,0.009558586999999999,0.014239954000000003,0.005415677,0.040465027,90,7,3.087348996387415e-276,1.033067062613107,1,1.331998346195134e-256,5.438704113925591e-255,4.937752636669674e-253,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,851
dramadah_10_1,10,Int64,false,taylor,realschur,0.001990934,0.00019352799999999997,0.0006820719999999999,0.000873092,0.000101657,0.004321498,25,1,1.110223024625157e-16,6.753799578103475,1,2.220446049250313e-16,1.841659367833446e-15,2.27318697643435e-13,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,53
dramadah_10_1,10,Int64,false,taylor,realschur,0.003563904,0.000479032,0.001203386,0.002038482,0.000128495,0.007885803,72,1,5.35345989304675e-83,6.753799578103478,1,1.727233711018889e-77,9.420690532508772e-76,9.317572139514975e-74,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,256
dramadah_10_1,10,Int64,false,taylor,realschur,0.007159834,0.000856778,0.00660995,0.005710563,0.003350817,0.024803892,90,7,3.087348996387415e-276,1.033067062613107,1,1.331998346195134e-256,5.410477966079891e-255,4.873816716052308e-253,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,851
dramadah_10_3,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.474e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.619843407986101e-16,1.719404465310073e-14,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,53
dramadah_10_3,10,Int64,false,diagonalcheap,transfree,0.0,0.00010599499999999999,0.0014163240000000003,0.0014831630000000002,1.5e-7,0.003270297,13,0,2.973933097260254e-16,60.50895669867153,19.744595522600495,2.220446049250313e-16,6.71891732901233e-16,3.798753245769624e-14,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,53
dramadah_10_3,10,Int64,false,diagonalcheap,transfree,0.0,0.0004781719999999999,0.002337662,0.003860923,4.0e-8,0.006865801,37,0,1.267317033684559e-82,60.50895669867157,18.79640236743403,1.727233711018889e-77,5.93164244641363e-77,3.299487107683305e-75,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,256
dramadah_10_3,10,Int64,false,diagonalcheap,transfree,0.0,0.001579441,0.0064610460000000015,0.010074851000000001,5.0e-8,0.018356434,91,0,6.968274081885425e-280,60.50895669867161,18.508868644720593,1.331998346195134e-256,1.852085897349641e-256,8.224076929213806e-255,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,851
dramadah_10_3,10,Int64,false,diagonalcheap,complexschur,0.004787879,0.00024872399999999997,0.0028261149999999997,0.007083142,5.0e-8,0.017323612,13,0,6.718008106279177e-16,41.92937030663569,8.603825742280732,2.220446049250313e-16,6.453923341547663e-15,3.743360739800362e-13,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,53
dramadah_10_3,10,Int64,false,diagonalcheap,complexschur,0.004666151,0.000736516,0.003939262,0.008309406,4.0e-8,0.019164646,37,0,4.794174312281277e-83,41.92937030663548,9.103349851632222,1.727233711018889e-77,4.160925713499919e-76,2.133180705072051e-74,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,256
dramadah_10_3,10,Int64,false,diagonalcheap,complexschur,0.008920639,0.0013030679999999999,0.0071694060000000006,0.020530285000000002,3.0e-8,0.040172762,81,0,3.463969695019778e-255,41.92937030663551,9.51640755678731,1.331998346195134e-256,2.355731653962295e-255,1.324313903789223e-253,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,851
dramadah_10_3,10,Int64,false,diagonalcheap,realschur,0.002471869,7.1494e-5,0.001107192,0.0010620550000000001,3.0e-8,0.005100117,13,0,4.460863291562428e-16,41.84266071827666,11.566908523043741,2.220446049250313e-16,5.980983881628092e-15,3.44582096920082e-13,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,53
dramadah_10_3,10,Int64,false,diagonalcheap,realschur,0.007572957,0.0006464379999999999,0.0047742869999999995,0.004312776000000001,5.1e-8,0.017903099,37,0,1.591456923029969e-83,41.84266071827643,11.060827268437942,1.727233711018889e-77,4.426229460735373e-76,2.281722804219675e-74,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,256
